Nutrient,Required,Available,Gap,PID
Mn,0.4,156.60000000000002,-156.20000000000002,ID_bx6u4u
Zn,0.4,4.59,-4.19,ID_bx6u4u
Cu,0.2,5.832000000000001,-5.632000000000001,ID_bx6u4u
B,0.08,3.51,-3.43,ID_bx6u4u
N,100.0,5160.0,-5060.0,ID_rbWJQa
P,40.0,22.9878,17.0122,ID_rbWJQa
K,52.0,910.74,-858.74,ID_rbWJQa
Ca,12.0,53406.0,-53394.0,ID_rbWJQa
Mg,8.0,781.74,-773.74,ID_rbWJQa
S,12.0,47.214000000000006,-35.214000000000006,ID_rbWJQa
Fe,0.8,67.854,-67.054,ID_rbWJQa
Mn,0.4,198.66,-198.26,ID_rbWJQa
Zn,0.4,4.4634,-4.0634,ID_rbWJQa
Cu,0.2,8.2818,-8.081800000000001,ID_rbWJQa
B,0.08,2.8122000000000003,-2.7322,ID_rbWJQa
N,100.0,3120.0,-3020.0,ID_LyUtU8
P,40.0,174.20000000000002,-134.20000000000002,ID_LyUtU8
K,52.0,642.2,-590.2,ID_LyUtU8
Ca,12.0,14170.0,-14158.0,ID_LyUtU8
Mg,8.0,1965.6,-1957.6,ID_LyUtU8
S,12.0,16.458000000000002,-4.458000000000002,ID_LyUtU8
Fe,0.8,561.6,-560.8000000000001,ID_LyUtU8
Mn,0.4,392.6,-392.2000000000001,ID_LyUtU8
Zn,0.4,5.044,-4.643999999999999,ID_LyUtU8
Cu,0.2,5.044,-4.843999999999999,ID_LyUtU8
B,0.08,0.754,-0.674,ID_LyUtU8
N,100.0,2816.0000000000005,-2716.0000000000005,ID_vNrGgY
P,40.0,12.339200000000003,27.660799999999995,ID_vNrGgY
K,52.0,977.9200000000002,-925.9200000000002,ID_vNrGgY
Ca,12.0,27392.000000000004,-27380.000000000004,ID_vNrGgY
Mg,8.0,3046.4000000000005,-3038.4000000000005,ID_vNrGgY
S,12.0,23.449600000000004,-11.449600000000004,ID_vNrGgY
Fe,0.8,271.36000000000007,-270.56000000000006,ID_vNrGgY
Mn,0.4,501.7600000000001,-501.3600000000001,ID_vNrGgY
Zn,0.4,2.7136000000000005,-2.3136000000000005,ID_vNrGgY
Cu,0.2,10.0864,-9.886400000000002,ID_vNrGgY
B,0.08,0.8704000000000003,-0.7904000000000003,ID_vNrGgY
N,100.0,4674.000000000001,-4574.000000000001,ID_PIXt7d
P,40.0,1.0824000000000005,38.9176,ID_PIXt7d
K,52.0,740.4600000000002,-688.4600000000002,ID_PIXt7d
Ca,12.0,20983.800000000003,-20971.800000000003,ID_PIXt7d
Mg,8.0,2607.6000000000004,-2599.6000000000004,ID_PIXt7d
S,12.0,19.261800000000004,-7.261800000000004,ID_PIXt7d
Fe,0.8,219.43200000000004,-218.63200000000003,ID_PIXt7d
Mn,0.4,482.1600000000001,-481.7600000000001,ID_PIXt7d
Zn,0.4,3.2472000000000008,-2.847200000000001,ID_PIXt7d
Cu,0.2,9.471000000000002,-9.271000000000004,ID_PIXt7d
B,0.08,1.4760000000000002,-1.396,ID_PIXt7d
N,100.0,3380.0,-3280.0,ID_2qPdqA
P,40.0,3.926,36.074,ID_2qPdqA
K,52.0,871.0,-819.0,ID_2qPdqA
Ca,12.0,17784.0,-17772.0,ID_2qPdqA
Mg,8.0,2860.0,-2852.0,ID_2qPdqA
S,12.0,16.328000000000003,-4.328000000000003,ID_2qPdqA
Fe,0.8,273.0,-272.2,ID_2qPdqA
Mn,0.4,520.0,-519.6,ID_2qPdqA
Zn,0.4,1.612,-1.2120000000000002,ID_2qPdqA
Cu,0.2,8.06,-7.86,ID_2qPdqA
B,0.08,0.8320000000000001,-0.7520000000000001,ID_2qPdqA
N,100.0,3120.0,-3020.0,ID_SO4pT4
P,40.0,1.638,38.362,ID_SO4pT4
K,52.0,946.4,-894.4,ID_SO4pT4
Ca,12.0,25714.0,-25702.0,ID_SO4pT4
Mg,8.0,3562.0,-3554.0,ID_SO4pT4
S,12.0,21.19,-9.19,ID_SO4pT4
Fe,0.8,283.40000000000003,-282.6,ID_SO4pT4
Mn,0.4,540.8000000000001,-540.4000000000001,ID_SO4pT4
Zn,0.4,2.9120000000000004,-2.5120000000000005,ID_SO4pT4
Cu,0.2,11.128000000000002,-10.928000000000004,ID_SO4pT4
B,0.08,1.118,-1.038,ID_SO4pT4
N,100.0,3810.0,-3710.0,ID_iftb0T
P,40.0,36.576,3.4239999999999995,ID_iftb0T
K,52.0,1498.6,-1446.6,ID_iftb0T
Ca,12.0,36068.0,-36056.0,ID_iftb0T
Mg,8.0,1170.94,-1162.94,ID_iftb0T
S,12.0,27.178,-15.177999999999995,ID_iftb0T
Fe,0.8,248.66600000000005,-247.866,ID_iftb0T
Mn,0.4,558.8,-558.4,ID_iftb0T
Zn,0.4,6.7564,-6.3564,ID_iftb0T
Cu,0.2,14.097,-13.897,ID_iftb0T
B,0.08,2.54,-2.46,ID_iftb0T
N,100.0,3302.0,-3202.0,ID_4zOxq5
P,40.0,1.7272,38.2728,ID_4zOxq5
K,52.0,965.2,-913.2,ID_4zOxq5
Ca,12.0,23571.2,-23559.2,ID_4zOxq5
Mg,8.0,2844.8,-2836.8,ID_4zOxq5
S,12.0,15.8242,-3.824200000000001,ID_4zOxq5
Fe,0.8,289.56,-288.76,ID_4zOxq5
Mn,0.4,515.62,-515.22,ID_4zOxq5
Zn,0.4,2.6416,-2.2416,ID_4zOxq5
Cu,0.2,9.4742,-9.2742,ID_4zOxq5
B,0.08,0.9144,-0.8344,ID_4zOxq5
N,100.0,3072.0000000000005,-2972.0000000000005,ID_qkWlDI
P,40.0,4.505600000000001,35.4944,ID_qkWlDI
K,52.0,750.0800000000002,-698.0800000000002,ID_qkWlDI
Ca,12.0,28928.000000000007,-28916.000000000007,ID_qkWlDI
Mg,8.0,2892.8000000000006,-2884.8000000000006,ID_qkWlDI
S,12.0,23.577600000000007,-11.577600000000007,ID_qkWlDI
Fe,0.8,314.88000000000005,-314.08000000000004,ID_qkWlDI
Mn,0.4,471.0400000000001,-470.6400000000001,ID_qkWlDI
Zn,0.4,3.507200000000001,-3.107200000000001,ID_qkWlDI
Cu,0.2,10.214400000000005,-10.014400000000004,ID_qkWlDI
B,0.08,0.9216000000000002,-0.8416000000000002,ID_qkWlDI
N,100.0,3640.0,-3540.0,ID_DlUQPn
P,40.0,3.588,36.412,ID_DlUQPn
K,52.0,800.8000000000001,-748.8000000000001,ID_DlUQPn
Ca,12.0,29120.0,-29108.0,ID_DlUQPn
Mg,8.0,2652.0,-2644.0,ID_DlUQPn
S,12.0,21.32,-9.32,ID_DlUQPn
Fe,0.8,267.8,-267.0,ID_DlUQPn
Mn,0.4,475.8,-475.4,ID_DlUQPn
Zn,0.4,2.314,-1.914,ID_DlUQPn
Cu,0.2,8.71,-8.510000000000002,ID_DlUQPn
B,0.08,0.8320000000000001,-0.7520000000000001,ID_DlUQPn
N,100.0,2680.0,-2580.0,ID_QnmdaP
P,40.0,0.268,39.732,ID_QnmdaP
K,52.0,471.68,-419.68,ID_QnmdaP
Ca,12.0,12408.4,-12396.4,ID_QnmdaP
Mg,8.0,2733.6000000000004,-2725.6000000000004,ID_QnmdaP
S,12.0,14.6328,-2.6328000000000014,ID_QnmdaP
Fe,0.8,418.08,-417.28,ID_QnmdaP
Mn,0.4,511.88000000000005,-511.4800000000001,ID_QnmdaP
Zn,0.4,2.8676000000000004,-2.4676000000000005,ID_QnmdaP
Cu,0.2,13.8556,-13.655600000000002,ID_QnmdaP
B,0.08,0.268,-0.188,ID_QnmdaP
N,100.0,3752.0,-3652.0,ID_zxy9HJ
P,40.0,65.92800000000001,-25.92800000000001,ID_zxy9HJ
K,52.0,469.0,-417.0,ID_zxy9HJ
Ca,12.0,9165.6,-9153.6,ID_zxy9HJ
Mg,8.0,1452.5600000000002,-1444.5600000000002,ID_zxy9HJ
S,12.0,16.4284,-4.4284,ID_zxy9HJ
Fe,0.8,431.48,-430.68,ID_zxy9HJ
Mn,0.4,302.84000000000003,-302.44000000000005,ID_zxy9HJ
Zn,0.4,3.216,-2.8160000000000003,ID_zxy9HJ
Cu,0.2,1.1792,-0.9792,ID_zxy9HJ
B,0.08,0.268,-0.188,ID_zxy9HJ
N,100.0,5838.0,-5738.0,ID_pRAWcy
P,40.0,19.6546,20.3454,ID_pRAWcy
K,52.0,458.7,-406.7,ID_pRAWcy
Ca,12.0,6560.799999999999,-6548.799999999999,ID_pRAWcy
Mg,8.0,1251.0,-1243.0,ID_pRAWcy
S,12.0,36.14,-24.14,ID_pRAWcy
Fe,0.8,544.88,-544.08,ID_pRAWcy
Mn,0.4,695.0,-694.6,ID_pRAWcy
Zn,0.4,9.4798,-9.0798,ID_pRAWcy
Cu,0.2,8.9516,-8.7516,ID_pRAWcy
B,0.08,0.9174,-0.8374,ID_pRAWcy
N,100.0,3311.9999999999995,-3211.9999999999995,ID_Ng8UGP
P,40.0,8.335199999999999,31.6648,ID_Ng8UGP
K,52.0,764.52,-712.52,ID_Ng8UGP
Ca,12.0,9301.2,-9289.2,ID_Ng8UGP
Mg,8.0,1984.44,-1976.44,ID_Ng8UGP
S,12.0,27.6,-15.599999999999998,ID_Ng8UGP
Fe,0.8,372.6,-371.8,ID_Ng8UGP
Mn,0.4,342.23999999999995,-341.84,ID_Ng8UGP
Zn,0.4,4.2228,-3.8228,ID_Ng8UGP
Cu,0.2,11.6748,-11.4748,ID_Ng8UGP
B,0.08,1.242,-1.162,ID_Ng8UGP
N,100.0,3072.0000000000005,-2972.0000000000005,ID_UYO3jX
P,40.0,3.7120000000000006,36.288,ID_UYO3jX
K,52.0,547.8400000000001,-495.84000000000015,ID_UYO3jX
Ca,12.0,8192.000000000002,-8180.000000000002,ID_UYO3jX
Mg,8.0,1968.6400000000003,-1960.6400000000003,ID_UYO3jX
S,12.0,16.025600000000004,-4.025600000000004,ID_UYO3jX
Fe,0.8,325.12000000000006,-324.32000000000005,ID_UYO3jX
Mn,0.4,386.56000000000006,-386.1600000000001,ID_UYO3jX
Zn,0.4,7.884800000000002,-7.484800000000002,ID_UYO3jX
Cu,0.2,9.190400000000002,-8.990400000000003,ID_UYO3jX
B,0.08,0.5888000000000001,-0.5088000000000001,ID_UYO3jX
N,100.0,5208.000000000001,-5108.000000000001,ID_HFi79j
P,40.0,1.6616000000000004,38.3384,ID_HFi79j
K,52.0,255.44000000000003,-203.44000000000003,ID_HFi79j
Ca,12.0,5803.200000000001,-5791.200000000001,ID_HFi79j
Mg,8.0,1445.84,-1437.84,ID_HFi79j
S,12.0,21.3776,-9.3776,ID_HFi79j
Fe,0.8,285.20000000000005,-284.40000000000003,ID_HFi79j
Mn,0.4,394.3200000000001,-393.9200000000001,ID_HFi79j
Zn,0.4,2.777600000000001,-2.377600000000001,ID_HFi79j
Cu,0.2,8.680000000000001,-8.480000000000002,ID_HFi79j
B,0.08,0.8184000000000001,-0.7384000000000002,ID_HFi79j
N,100.0,5016.000000000001,-4916.000000000001,ID_FRIHDC
P,40.0,6.0192000000000005,33.9808,ID_FRIHDC
K,52.0,850.0800000000002,-798.0800000000002,ID_FRIHDC
Ca,12.0,6547.200000000002,-6535.200000000002,ID_FRIHDC
Mg,8.0,1296.2400000000002,-1288.2400000000002,ID_FRIHDC
S,12.0,17.952,-5.952000000000002,ID_FRIHDC
Fe,0.8,382.80000000000007,-382.00000000000006,ID_FRIHDC
Mn,0.4,398.6400000000001,-398.2400000000001,ID_FRIHDC
Zn,0.4,5.4384000000000015,-5.038400000000001,ID_FRIHDC
Cu,0.2,12.170400000000004,-11.970400000000003,ID_FRIHDC
B,0.08,1.0824000000000005,-1.0024000000000002,ID_FRIHDC
N,100.0,5040.0,-4940.0,ID_jxZPvW
P,40.0,33.516000000000005,6.483999999999995,ID_jxZPvW
K,52.0,1857.24,-1805.24,ID_jxZPvW
Ca,12.0,6930.0,-6918.0,ID_jxZPvW
Mg,8.0,1267.56,-1259.56,ID_jxZPvW
S,12.0,24.8724,-12.8724,ID_jxZPvW
Fe,0.8,385.56,-384.76,ID_jxZPvW
Mn,0.4,330.12,-329.72,ID_jxZPvW
Zn,0.4,4.712400000000001,-4.3124,ID_jxZPvW
Cu,0.2,6.804,-6.604,ID_jxZPvW
B,0.08,1.638,-1.558,ID_jxZPvW
N,100.0,3864.0,-3764.0,ID_PbVTFQ
P,40.0,7.424399999999999,32.5756,ID_PbVTFQ
K,52.0,626.52,-574.52,ID_PbVTFQ
Ca,12.0,6927.6,-6915.6,ID_PbVTFQ
Mg,8.0,1642.1999999999998,-1634.1999999999998,ID_PbVTFQ
S,12.0,31.464,-19.464,ID_PbVTFQ
Fe,0.8,535.4399999999999,-534.64,ID_PbVTFQ
Mn,0.4,430.56,-430.16,ID_PbVTFQ
Zn,0.4,6.762,-6.361999999999999,ID_PbVTFQ
Cu,0.2,10.184399999999998,-9.9844,ID_PbVTFQ
B,0.08,0.7728,-0.6928000000000001,ID_PbVTFQ
N,100.0,4140.0,-4040.0,ID_aHu9bY
P,40.0,3.036,36.964,ID_aHu9bY
K,52.0,1101.24,-1049.24,ID_aHu9bY
Ca,12.0,6899.999999999999,-6887.999999999999,ID_aHu9bY
Mg,8.0,1868.52,-1860.52,ID_aHu9bY
S,12.0,23.322,-11.321999999999996,ID_aHu9bY
Fe,0.8,441.6,-440.8,ID_aHu9bY
Mn,0.4,471.96,-471.56,ID_aHu9bY
Zn,0.4,5.6304,-5.2304,ID_aHu9bY
Cu,0.2,9.66,-9.46,ID_aHu9bY
B,0.08,0.966,-0.8859999999999999,ID_aHu9bY
N,100.0,3102.0000000000005,-3002.0000000000005,ID_6eNbgu
P,40.0,19.6272,20.3728,ID_6eNbgu
K,52.0,919.32,-867.32,ID_6eNbgu
Ca,12.0,8290.800000000001,-8278.800000000001,ID_6eNbgu
Mg,8.0,1723.0200000000002,-1715.0200000000002,ID_6eNbgu
S,12.0,19.2324,-7.232400000000002,ID_6eNbgu
Fe,0.8,580.9200000000001,-580.1200000000001,ID_6eNbgu
Mn,0.4,375.06000000000006,-374.6600000000001,ID_6eNbgu
Zn,0.4,6.175800000000001,-5.7758,ID_6eNbgu
Cu,0.2,12.0696,-11.869600000000002,ID_6eNbgu
B,0.08,0.987,-0.907,ID_6eNbgu
N,100.0,5922.000000000001,-5822.000000000001,ID_cZdDA8
P,40.0,15.763800000000002,24.2362,ID_cZdDA8
K,52.0,530.1600000000001,-478.1600000000001,ID_cZdDA8
Ca,12.0,4314.6,-4302.6,ID_cZdDA8
Mg,8.0,930.6,-922.6,ID_cZdDA8
S,12.0,47.658,-35.658,ID_cZdDA8
Fe,0.8,555.5400000000001,-554.7400000000001,ID_cZdDA8
Mn,0.4,611.94,-611.5400000000001,ID_cZdDA8
Zn,0.4,5.4708000000000006,-5.0708,ID_cZdDA8
Cu,0.2,9.3906,-9.190600000000002,ID_cZdDA8
B,0.08,0.7050000000000001,-0.6250000000000001,ID_cZdDA8
N,100.0,4760.0,-4660.0,ID_vOZheZ
P,40.0,6.160000000000001,33.84,ID_vOZheZ
K,52.0,828.8000000000001,-776.8000000000001,ID_vOZheZ
Ca,12.0,4760.0,-4748.0,ID_vOZheZ
Mg,8.0,1170.4,-1162.4,ID_vOZheZ
S,12.0,57.68000000000001,-45.68000000000001,ID_vOZheZ
Fe,0.8,338.8,-338.0,ID_vOZheZ
Mn,0.4,436.80000000000007,-436.4000000000001,ID_vOZheZ
Zn,0.4,5.0680000000000005,-4.668,ID_vOZheZ
Cu,0.2,9.128,-8.928,ID_vOZheZ
B,0.08,0.6440000000000001,-0.5640000000000002,ID_vOZheZ
N,100.0,4140.0,-4040.0,ID_o1LIpD
P,40.0,7.1208,32.8792,ID_o1LIpD
K,52.0,1173.0,-1121.0,ID_o1LIpD
Ca,12.0,4609.2,-4597.2,ID_o1LIpD
Mg,8.0,910.8,-902.8,ID_o1LIpD
S,12.0,55.752,-43.752,ID_o1LIpD
Fe,0.8,408.48,-407.68,ID_o1LIpD
Mn,0.4,483.0,-482.6,ID_o1LIpD
Zn,0.4,6.0168,-5.6168,ID_o1LIpD
Cu,0.2,12.475199999999996,-12.275199999999998,ID_o1LIpD
B,0.08,0.8555999999999999,-0.7756,ID_o1LIpD
N,100.0,3216.0,-3116.0,ID_ygFlRp
P,40.0,2.68,37.32,ID_ygFlRp
K,52.0,734.32,-682.32,ID_ygFlRp
Ca,12.0,11711.6,-11699.6,ID_ygFlRp
Mg,8.0,2487.04,-2479.04,ID_ygFlRp
S,12.0,16.160400000000003,-4.160400000000003,ID_ygFlRp
Fe,0.8,431.48,-430.68,ID_ygFlRp
Mn,0.4,694.12,-693.72,ID_ygFlRp
Zn,0.4,3.3232000000000004,-2.9232000000000005,ID_ygFlRp
Cu,0.2,5.0384,-4.8384,ID_ygFlRp
B,0.08,0.5896,-0.5096,ID_ygFlRp
N,100.0,4624.000000000001,-4524.000000000001,ID_rGYxAb
P,40.0,45.69600000000001,-5.696000000000012,ID_rGYxAb
K,52.0,601.1200000000001,-549.1200000000001,ID_rGYxAb
Ca,12.0,9030.4,-9018.4,ID_rGYxAb
Mg,8.0,2347.3600000000006,-2339.3600000000006,ID_rGYxAb
S,12.0,17.489600000000003,-5.489600000000003,ID_rGYxAb
Fe,0.8,748.0000000000002,-747.2000000000003,ID_rGYxAb
Mn,0.4,448.8000000000001,-448.40000000000015,ID_rGYxAb
Zn,0.4,5.820800000000002,-5.420800000000002,ID_rGYxAb
Cu,0.2,10.825600000000003,-10.625600000000004,ID_rGYxAb
B,0.08,0.2720000000000001,-0.192,ID_rGYxAb
N,100.0,3484.0,-3384.0,ID_bP8r42
P,40.0,3.1892,36.8108,ID_bP8r42
K,52.0,1800.96,-1748.96,ID_bP8r42
Ca,12.0,14123.6,-14111.6,ID_bP8r42
Mg,8.0,2894.4,-2886.4,ID_bP8r42
S,12.0,36.18,-24.18,ID_bP8r42
Fe,0.8,332.32,-331.52,ID_bP8r42
Mn,0.4,608.36,-607.96,ID_bP8r42
Zn,0.4,4.7168,-4.3168,ID_bP8r42
Cu,0.2,8.576,-8.376000000000001,ID_bP8r42
B,0.08,1.6348,-1.5548,ID_bP8r42
N,100.0,5480.0,-5380.0,ID_hGIjz6
P,40.0,47.676,-7.676000000000002,ID_hGIjz6
K,52.0,956.26,-904.26,ID_hGIjz6
Ca,12.0,7315.8,-7303.8,ID_hGIjz6
Mg,8.0,1591.94,-1583.94,ID_hGIjz6
S,12.0,16.659200000000002,-4.659200000000002,ID_hGIjz6
Fe,0.8,611.0200000000001,-610.2200000000001,ID_hGIjz6
Mn,0.4,808.3000000000001,-807.9000000000001,ID_hGIjz6
Zn,0.4,6.8500000000000005,-6.45,ID_hGIjz6
Cu,0.2,8.357,-8.157,ID_hGIjz6
B,0.08,0.7672000000000001,-0.6872000000000001,ID_hGIjz6
N,100.0,3264.000000000001,-3164.000000000001,ID_YyuJyW
P,40.0,62.28800000000001,-22.28800000000001,ID_YyuJyW
K,52.0,658.2400000000001,-606.2400000000001,ID_YyuJyW
Ca,12.0,11179.200000000004,-11167.200000000004,ID_YyuJyW
Mg,8.0,2347.3600000000006,-2339.3600000000006,ID_YyuJyW
S,12.0,15.748800000000005,-3.748800000000005,ID_YyuJyW
Fe,0.8,549.4400000000002,-548.6400000000002,ID_YyuJyW
Mn,0.4,650.0800000000002,-649.6800000000002,ID_YyuJyW
Zn,0.4,4.6240000000000006,-4.224,ID_YyuJyW
Cu,0.2,6.636800000000002,-6.436800000000002,ID_YyuJyW
B,0.08,0.2720000000000001,-0.192,ID_YyuJyW
N,100.0,4658.0,-4558.0,ID_ZwOMDs
P,40.0,3.2332,36.7668,ID_ZwOMDs
K,52.0,315.1,-263.1,ID_ZwOMDs
Ca,12.0,5151.200000000001,-5139.200000000001,ID_ZwOMDs
Mg,8.0,1128.88,-1120.88,ID_ZwOMDs
S,12.0,45.758,-33.758,ID_ZwOMDs
Fe,0.8,347.98,-347.18,ID_ZwOMDs
Mn,0.4,487.72,-487.3200000000001,ID_ZwOMDs
Zn,0.4,3.5894000000000004,-3.1894000000000005,ID_ZwOMDs
Cu,0.2,8.5762,-8.3762,ID_ZwOMDs
B,0.08,0.7398000000000001,-0.6598000000000002,ID_ZwOMDs
N,100.0,4384.0,-4284.0,ID_f6Wq0h
P,40.0,9.6996,30.3004,ID_f6Wq0h
K,52.0,1219.3000000000002,-1167.3000000000002,ID_f6Wq0h
Ca,12.0,6356.8,-6344.8,ID_f6Wq0h
Mg,8.0,1474.12,-1466.12,ID_f6Wq0h
S,12.0,36.168,-24.168,ID_f6Wq0h
Fe,0.8,342.5,-341.7,ID_f6Wq0h
Mn,0.4,364.42,-364.02,ID_f6Wq0h
Zn,0.4,6.8500000000000005,-6.45,ID_f6Wq0h
Cu,0.2,5.5074,-5.3074,ID_f6Wq0h
B,0.08,1.37,-1.29,ID_f6Wq0h
N,100.0,3864.0,-3764.0,ID_VxOmFu
P,40.0,210.312,-170.31199999999998,ID_VxOmFu
K,52.0,529.92,-477.92,ID_VxOmFu
Ca,12.0,8611.199999999999,-8599.199999999999,ID_VxOmFu
Mg,8.0,1989.96,-1981.96,ID_VxOmFu
S,12.0,23.7912,-11.791199999999996,ID_VxOmFu
Fe,0.8,698.28,-697.48,ID_VxOmFu
Mn,0.4,347.76,-347.36,ID_VxOmFu
Zn,0.4,5.933999999999999,-5.533999999999999,ID_VxOmFu
Cu,0.2,2.9808,-2.7808,ID_VxOmFu
B,0.08,1.242,-1.162,ID_VxOmFu
N,100.0,5586.0,-5486.0,ID_ZMUGqf
P,40.0,558.6,-518.6,ID_ZMUGqf
K,52.0,776.72,-724.72,ID_ZMUGqf
Ca,12.0,5346.6,-5334.6,ID_ZMUGqf
Mg,8.0,625.1,-617.1,ID_ZMUGqf
S,12.0,16.0664,-4.066400000000002,ID_ZMUGqf
Fe,0.8,915.04,-914.24,ID_ZMUGqf
Mn,0.4,369.74,-369.34,ID_ZMUGqf
Zn,0.4,11.4912,-11.0912,ID_ZMUGqf
Cu,0.2,8.0066,-7.8066,ID_ZMUGqf
B,0.08,0.9576,-0.8776,ID_ZMUGqf
N,100.0,3302.0,-3202.0,ID_CRx5WL
P,40.0,10.9982,29.0018,ID_CRx5WL
K,52.0,876.3000000000001,-824.3000000000001,ID_CRx5WL
Ca,12.0,15189.2,-15177.2,ID_CRx5WL
Mg,8.0,2232.66,-2224.66,ID_CRx5WL
S,12.0,15.722600000000002,-3.7226000000000017,ID_CRx5WL
Fe,0.8,391.16,-390.36,ID_CRx5WL
Mn,0.4,650.24,-649.84,ID_CRx5WL
Zn,0.4,4.5974,-4.1974,ID_CRx5WL
Cu,0.2,11.43,-11.23,ID_CRx5WL
B,0.08,0.8636,-0.7836000000000001,ID_CRx5WL
N,100.0,3072.0000000000005,-2972.0000000000005,ID_70UoxM
P,40.0,8.755200000000002,31.2448,ID_70UoxM
K,52.0,898.5600000000002,-846.5600000000002,ID_70UoxM
Ca,12.0,25856.000000000004,-25844.000000000004,ID_70UoxM
Mg,8.0,2662.4000000000005,-2654.4000000000005,ID_70UoxM
S,12.0,18.099200000000003,-6.099200000000003,ID_70UoxM
Fe,0.8,254.46400000000008,-253.66400000000004,ID_70UoxM
Mn,0.4,494.0800000000001,-493.6800000000001,ID_70UoxM
Zn,0.4,3.8656000000000006,-3.4656000000000007,ID_70UoxM
Cu,0.2,8.832000000000003,-8.632000000000003,ID_70UoxM
B,0.08,0.9728000000000002,-0.8928000000000003,ID_70UoxM
N,100.0,2580.0,-2480.0,ID_3cimQz
P,40.0,4.102200000000001,35.8978,ID_3cimQz
K,52.0,905.58,-853.58,ID_3cimQz
Ca,12.0,26058.0,-26046.0,ID_3cimQz
Mg,8.0,2463.9,-2455.9,ID_3cimQz
S,12.0,19.1952,-7.1952,ID_3cimQz
Fe,0.8,253.356,-252.556,ID_3cimQz
Mn,0.4,534.0600000000001,-533.6600000000001,ID_3cimQz
Zn,0.4,3.741,-3.341,ID_3cimQz
Cu,0.2,9.4686,-9.2686,ID_3cimQz
B,0.08,0.8256,-0.7456,ID_3cimQz
N,100.0,3690.000000000001,-3590.0000000000005,ID_r6SDbg
P,40.0,18.917400000000004,21.0826,ID_r6SDbg
K,52.0,396.06000000000006,-344.06000000000006,ID_r6SDbg
Ca,12.0,43050.00000000001,-43038.00000000001,ID_r6SDbg
Mg,8.0,624.8400000000001,-616.8400000000001,ID_r6SDbg
S,12.0,31.488000000000007,-19.488000000000007,ID_r6SDbg
Fe,0.8,105.78000000000002,-104.98000000000002,ID_r6SDbg
Mn,0.4,177.12000000000003,-176.72000000000003,ID_r6SDbg
Zn,0.4,2.337,-1.9370000000000005,ID_r6SDbg
Cu,0.2,5.5104000000000015,-5.310400000000001,ID_r6SDbg
B,0.08,2.8044,-2.7244,ID_r6SDbg
N,100.0,6500.0,-6400.0,ID_C01CO3
P,40.0,18.746,21.254,ID_C01CO3
K,52.0,468.0,-416.0,ID_C01CO3
Ca,12.0,46540.0,-46528.0,ID_C01CO3
Mg,8.0,577.2,-569.2,ID_C01CO3
S,12.0,40.3,-28.300000000000004,ID_C01CO3
Fe,0.8,81.9,-81.10000000000001,ID_C01CO3
Mn,0.4,166.4,-166.0,ID_C01CO3
Zn,0.4,3.25,-2.85,ID_C01CO3
Cu,0.2,7.748,-7.548,ID_C01CO3
B,0.08,3.848,-3.768,ID_C01CO3
N,100.0,5544.000000000001,-5444.000000000001,ID_vENXzC
P,40.0,10.903200000000002,29.0968,ID_vENXzC
K,52.0,654.7200000000001,-602.7200000000001,ID_vENXzC
Ca,12.0,7365.600000000001,-7353.600000000001,ID_vENXzC
Mg,8.0,1193.2800000000002,-1185.2800000000002,ID_vENXzC
S,12.0,21.991200000000006,-9.991200000000006,ID_vENXzC
Fe,0.8,403.9200000000001,-403.12000000000006,ID_vENXzC
Mn,0.4,182.16000000000005,-181.76,ID_vENXzC
Zn,0.4,4.778400000000001,-4.378400000000001,ID_vENXzC
Cu,0.2,7.154400000000002,-6.9544000000000015,ID_vENXzC
B,0.08,0.7392000000000002,-0.6592000000000002,ID_vENXzC
N,100.0,4352.000000000001,-4252.000000000001,ID_H8ldLT
P,40.0,34.30400000000001,5.695999999999991,ID_H8ldLT
K,52.0,542.7200000000001,-490.72000000000014,ID_H8ldLT
Ca,12.0,7296.000000000002,-7284.000000000002,ID_H8ldLT
Mg,8.0,1251.84,-1243.84,ID_H8ldLT
S,12.0,22.016,-10.016000000000002,ID_H8ldLT
Fe,0.8,391.68000000000006,-390.88000000000005,ID_H8ldLT
Mn,0.4,353.2800000000001,-352.8800000000001,ID_H8ldLT
Zn,0.4,8.140800000000002,-7.740800000000002,ID_H8ldLT
Cu,0.2,6.195200000000001,-5.9952000000000005,ID_H8ldLT
B,0.08,0.7936000000000002,-0.7136000000000002,ID_H8ldLT
N,100.0,1426.8000000000002,-1326.8000000000002,ID_zj2npu
P,40.0,36.900000000000006,3.0999999999999943,ID_zj2npu
K,52.0,351.7800000000001,-299.7800000000001,ID_zj2npu
Ca,12.0,4868.340000000001,-4856.340000000001,ID_zj2npu
Mg,8.0,477.24000000000007,-469.24000000000007,ID_zj2npu
S,12.0,27.06000000000001,-15.060000000000006,ID_zj2npu
Fe,0.8,159.90000000000003,-159.10000000000002,ID_zj2npu
Mn,0.4,76.26000000000002,-75.86000000000001,ID_zj2npu
Zn,0.4,1.7220000000000002,-1.322,ID_zj2npu
Cu,0.2,4.674,-4.474,ID_zj2npu
B,0.08,0.7626000000000002,-0.6826000000000002,ID_zj2npu
N,100.0,6671.200000000001,-6571.200000000001,ID_FpagTS
P,40.0,9.920000000000002,30.08,ID_FpagTS
K,52.0,996.96,-944.96,ID_FpagTS
Ca,12.0,44419.280000000006,-44407.280000000006,ID_FpagTS
Mg,8.0,575.3600000000001,-567.3600000000001,ID_FpagTS
