ID,Gap
ID_XNjo1v_Ca,0
ID_XNjo1v_Cu,0
ID_XNjo1v_Fe,0
ID_XNjo1v_K,0
ID_XNjo1v_Mg,0
ID_XNjo1v_Mn,0
ID_XNjo1v_N,0
ID_XNjo1v_P,0
ID_XNjo1v_S,0
ID_XNjo1v_Zn,0
ID_XNsWNn_B,0
ID_XNsWNn_Ca,0
ID_XNsWNn_Cu,0
ID_XNsWNn_Fe,0
ID_XNsWNn_K,0
ID_XNsWNn_Mg,0
ID_XNsWNn_Mn,0
ID_XNsWNn_N,0
ID_XNsWNn_P,0
ID_XNsWNn_S,0
ID_XNsWNn_Zn,0
ID_XOgLPh_B,0
ID_XOgLPh_Ca,0
ID_XOgLPh_Cu,0
ID_XOgLPh_Fe,0
ID_XOgLPh_K,0
ID_XOgLPh_Mg,0
ID_XOgLPh_Mn,0
ID_XOgLPh_N,0
ID_XOgLPh_P,0
ID_XOgLPh_S,0
ID_XOgLPh_Zn,0
ID_XQ3p3H_B,0
ID_XQ3p3H_Ca,0
ID_XQ3p3H_Cu,0
ID_XQ3p3H_Fe,0
ID_XQ3p3H_K,0
ID_XQ3p3H_Mg,0
ID_XQ3p3H_Mn,0
ID_XQ3p3H_N,0
ID_XQ3p3H_P,0
ID_XQ3p3H_S,0
ID_XQ3p3H_Zn,0
ID_XRaYH4_B,0
ID_XRaYH4_Ca,0
ID_XRaYH4_Cu,0
ID_XRaYH4_Fe,0
ID_XRaYH4_K,0
ID_XRaYH4_Mg,0
ID_XRaYH4_Mn,0
ID_XRaYH4_N,0
ID_XRaYH4_P,0
ID_XRaYH4_S,0
ID_XRaYH4_Zn,0
ID_XS45LF_B,0
ID_XS45LF_Ca,0
ID_XS45LF_Cu,0
ID_XS45LF_Fe,0
ID_XS45LF_K,0
ID_XS45LF_Mg,0
ID_XS45LF_Mn,0
ID_XS45LF_N,0
ID_XS45LF_P,0
ID_XS45LF_S,0
ID_XS45LF_Zn,0
ID_XTcW7r_B,0
ID_XTcW7r_Ca,0
ID_XTcW7r_Cu,0
ID_XTcW7r_Fe,0
ID_XTcW7r_K,0
ID_XTcW7r_Mg,0
ID_XTcW7r_Mn,0
ID_XTcW7r_N,0
ID_XTcW7r_P,0
ID_XTcW7r_S,0
ID_XTcW7r_Zn,0
ID_XUdiA5_B,0
ID_XUdiA5_Ca,0
ID_XUdiA5_Cu,0
ID_XUdiA5_Fe,0
ID_XUdiA5_K,0
ID_XUdiA5_Mg,0
ID_XUdiA5_Mn,0
ID_XUdiA5_N,0
ID_XUdiA5_P,0
ID_XUdiA5_S,0
ID_XUdiA5_Zn,0
ID_XV6ndi_B,0
ID_XV6ndi_Ca,0
ID_XV6ndi_Cu,0
ID_XV6ndi_Fe,0
ID_XV6ndi_K,0
ID_XV6ndi_Mg,0
ID_XV6ndi_Mn,0
ID_XV6ndi_N,0
ID_XV6ndi_P,0
ID_XV6ndi_S,0
ID_XV6ndi_Zn,0
ID_XWV6ye_B,0
ID_XWV6ye_Ca,0
ID_XWV6ye_Cu,0
ID_XWV6ye_Fe,0
ID_XWV6ye_K,0
ID_XWV6ye_Mg,0
ID_XWV6ye_Mn,0
ID_XWV6ye_N,0
ID_XWV6ye_P,0
ID_XWV6ye_S,0
ID_XWV6ye_Zn,0
ID_XWkT8U_B,0
ID_XWkT8U_Ca,0
ID_XWkT8U_Cu,0
ID_XWkT8U_Fe,0
ID_XWkT8U_K,0
ID_XWkT8U_Mg,0
ID_XWkT8U_Mn,0
ID_XWkT8U_N,0
ID_XWkT8U_P,0
ID_XWkT8U_S,0
ID_XWkT8U_Zn,0
ID_XbhkyR_B,0
ID_XbhkyR_Ca,0
ID_XbhkyR_Cu,0
ID_XbhkyR_Fe,0
ID_XbhkyR_K,0
ID_XbhkyR_Mg,0
ID_XbhkyR_Mn,0
ID_XbhkyR_N,0
ID_XbhkyR_P,0
ID_XbhkyR_S,0
ID_XbhkyR_Zn,0
ID_Xbu6LW_B,0
ID_Xbu6LW_Ca,0
ID_Xbu6LW_Cu,0
ID_Xbu6LW_Fe,0
ID_Xbu6LW_K,0
ID_Xbu6LW_Mg,0
ID_Xbu6LW_Mn,0
ID_Xbu6LW_N,0
ID_Xbu6LW_P,0
ID_Xbu6LW_S,0
ID_Xbu6LW_Zn,0
ID_XeCi49_B,0
ID_XeCi49_Ca,0
ID_XeCi49_Cu,0
ID_XeCi49_Fe,0
ID_XeCi49_K,0
ID_XeCi49_Mg,0
ID_XeCi49_Mn,0
ID_XeCi49_N,0
ID_XeCi49_P,0
ID_XeCi49_S,0
ID_XeCi49_Zn,0
ID_XeV6iB_B,0
ID_XeV6iB_Ca,0
ID_XeV6iB_Cu,0
ID_XeV6iB_Fe,0
ID_XeV6iB_K,0
ID_XeV6iB_Mg,0
ID_XeV6iB_Mn,0
ID_XeV6iB_N,0
ID_XeV6iB_P,0
ID_XeV6iB_S,0
ID_XeV6iB_Zn,0
ID_XefMpY_B,0
ID_XefMpY_Ca,0
ID_XefMpY_Cu,0
ID_XefMpY_Fe,0
ID_XefMpY_K,0
ID_XefMpY_Mg,0
ID_XefMpY_Mn,0
ID_XefMpY_N,0
ID_XefMpY_P,0
ID_XefMpY_S,0
ID_XefMpY_Zn,0
ID_XekPK4_B,0
ID_XekPK4_Ca,0
ID_XekPK4_Cu,0
ID_XekPK4_Fe,0
ID_XekPK4_K,0
ID_XekPK4_Mg,0
ID_XekPK4_Mn,0
ID_XekPK4_N,0
ID_XekPK4_P,0
ID_XekPK4_S,0
ID_XekPK4_Zn,0
ID_XhhCda_B,0
ID_XhhCda_Ca,0
ID_XhhCda_Cu,0
ID_XhhCda_Fe,0
ID_XhhCda_K,0
ID_XhhCda_Mg,0
ID_XhhCda_Mn,0
ID_XhhCda_N,0
ID_XhhCda_P,0
ID_XhhCda_S,0
ID_XhhCda_Zn,0
ID_Xkp7M1_B,0
ID_Xkp7M1_Ca,0
ID_Xkp7M1_Cu,0
ID_Xkp7M1_Fe,0
ID_Xkp7M1_K,0
ID_Xkp7M1_Mg,0
ID_Xkp7M1_Mn,0
ID_Xkp7M1_N,0
ID_Xkp7M1_P,0
ID_Xkp7M1_S,0
ID_Xkp7M1_Zn,0
ID_XmzaXw_B,0
ID_XmzaXw_Ca,0
ID_XmzaXw_Cu,0
ID_XmzaXw_Fe,0
ID_XmzaXw_K,0
ID_XmzaXw_Mg,0
ID_XmzaXw_Mn,0
ID_XmzaXw_N,0
ID_XmzaXw_P,0
ID_XmzaXw_S,0
ID_XmzaXw_Zn,0
ID_XnR5uY_B,0
ID_XnR5uY_Ca,0
ID_XnR5uY_Cu,0
ID_XnR5uY_Fe,0
ID_XnR5uY_K,0
ID_XnR5uY_Mg,0
ID_XnR5uY_Mn,0
ID_XnR5uY_N,0
ID_XnR5uY_P,0
ID_XnR5uY_S,0
ID_XnR5uY_Zn,0
ID_XnpLO9_B,0
ID_XnpLO9_Ca,0
ID_XnpLO9_Cu,0
ID_XnpLO9_Fe,0
ID_XnpLO9_K,0
ID_XnpLO9_Mg,0
ID_XnpLO9_Mn,0
ID_XnpLO9_N,0
ID_XnpLO9_P,0
ID_XnpLO9_S,0
ID_XnpLO9_Zn,0
ID_XoePlQ_B,0
ID_XoePlQ_Ca,0
ID_XoePlQ_Cu,0
ID_XoePlQ_Fe,0
ID_XoePlQ_K,0
ID_XoePlQ_Mg,0
ID_XoePlQ_Mn,0
ID_XoePlQ_N,0
ID_XoePlQ_P,0
ID_XoePlQ_S,0
ID_XoePlQ_Zn,0
ID_Xozuap_B,0
ID_Xozuap_Ca,0
ID_Xozuap_Cu,0
ID_Xozuap_Fe,0
ID_Xozuap_K,0
ID_Xozuap_Mg,0
ID_Xozuap_Mn,0
ID_Xozuap_N,0
ID_Xozuap_P,0
ID_Xozuap_S,0
ID_Xozuap_Zn,0
ID_XqN0Kx_B,0
ID_XqN0Kx_Ca,0
ID_XqN0Kx_Cu,0
ID_XqN0Kx_Fe,0
ID_XqN0Kx_K,0
ID_XqN0Kx_Mg,0
ID_XqN0Kx_Mn,0
ID_XqN0Kx_N,0
ID_XqN0Kx_P,0
ID_XqN0Kx_S,0
ID_XqN0Kx_Zn,0
ID_Xru3Mz_B,0
ID_Xru3Mz_Ca,0
ID_Xru3Mz_Cu,0
ID_Xru3Mz_Fe,0
ID_Xru3Mz_K,0
ID_Xru3Mz_Mg,0
ID_Xru3Mz_Mn,0
ID_Xru3Mz_N,0
ID_Xru3Mz_P,0
ID_Xru3Mz_S,0
ID_Xru3Mz_Zn,0
ID_XxcWOH_B,0
ID_XxcWOH_Ca,0
ID_XxcWOH_Cu,0
ID_XxcWOH_Fe,0
ID_XxcWOH_K,0
ID_XxcWOH_Mg,0
ID_XxcWOH_Mn,0
ID_XxcWOH_N,0
ID_XxcWOH_P,0
ID_XxcWOH_S,0
ID_XxcWOH_Zn,0
ID_Xzlywr_B,0
ID_Xzlywr_Ca,0
ID_Xzlywr_Cu,0
ID_Xzlywr_Fe,0
ID_Xzlywr_K,0
ID_Xzlywr_Mg,0
ID_Xzlywr_Mn,0
ID_Xzlywr_N,0
ID_Xzlywr_P,0
ID_Xzlywr_S,0
ID_Xzlywr_Zn,0
ID_Y1XpFX_B,0
ID_Y1XpFX_Ca,0
ID_Y1XpFX_Cu,0
ID_Y1XpFX_Fe,0
ID_Y1XpFX_K,0
ID_Y1XpFX_Mg,0
ID_Y1XpFX_Mn,0
ID_Y1XpFX_N,0
ID_Y1XpFX_P,0
ID_Y1XpFX_S,0
ID_Y1XpFX_Zn,0
ID_Y5Hbwc_B,0
ID_Y5Hbwc_Ca,0
ID_Y5Hbwc_Cu,0
ID_Y5Hbwc_Fe,0
ID_Y5Hbwc_K,0
ID_Y5Hbwc_Mg,0
ID_Y5Hbwc_Mn,0
ID_Y5Hbwc_N,0
ID_Y5Hbwc_P,0
ID_Y5Hbwc_S,0
ID_Y5Hbwc_Zn,0
ID_Y5vANp_B,0
ID_Y5vANp_Ca,0
ID_Y5vANp_Cu,0
ID_Y5vANp_Fe,0
ID_Y5vANp_K,0
ID_Y5vANp_Mg,0
ID_Y5vANp_Mn,0
ID_Y5vANp_N,0
ID_Y5vANp_P,0
ID_Y5vANp_S,0
ID_Y5vANp_Zn,0
ID_YBQqQQ_B,0
ID_YBQqQQ_Ca,0
ID_YBQqQQ_Cu,0
ID_YBQqQQ_Fe,0
ID_YBQqQQ_K,0
ID_YBQqQQ_Mg,0
ID_YBQqQQ_Mn,0
ID_YBQqQQ_N,0
ID_YBQqQQ_P,0
ID_YBQqQQ_S,0
ID_YBQqQQ_Zn,0
ID_YCK4Hl_B,0
ID_YCK4Hl_Ca,0
ID_YCK4Hl_Cu,0
ID_YCK4Hl_Fe,0
ID_YCK4Hl_K,0
ID_YCK4Hl_Mg,0
ID_YCK4Hl_Mn,0
ID_YCK4Hl_N,0
ID_YCK4Hl_P,0
ID_YCK4Hl_S,0
ID_YCK4Hl_Zn,0
ID_YCo6Um_B,0
ID_YCo6Um_Ca,0
ID_YCo6Um_Cu,0
ID_YCo6Um_Fe,0
ID_YCo6Um_K,0
ID_YCo6Um_Mg,0
ID_YCo6Um_Mn,0
ID_YCo6Um_N,0
ID_YCo6Um_P,0
ID_YCo6Um_S,0
ID_YCo6Um_Zn,0
ID_YF4ATy_B,0
ID_YF4ATy_Ca,0
ID_YF4ATy_Cu,0
ID_YF4ATy_Fe,0
ID_YF4ATy_K,0
ID_YF4ATy_Mg,0
ID_YF4ATy_Mn,0
ID_YF4ATy_N,0
ID_YF4ATy_P,0
ID_YF4ATy_S,0
ID_YF4ATy_Zn,0
ID_YFiPqh_B,0
ID_YFiPqh_Ca,0
ID_YFiPqh_Cu,0
ID_YFiPqh_Fe,0
ID_YFiPqh_K,0
ID_YFiPqh_Mg,0
ID_YFiPqh_Mn,0
ID_YFiPqh_N,0
ID_YFiPqh_P,0
ID_YFiPqh_S,0
ID_YFiPqh_Zn,0
ID_YJ7DGb_B,0
ID_YJ7DGb_Ca,0
ID_YJ7DGb_Cu,0
ID_YJ7DGb_Fe,0
ID_YJ7DGb_K,0
ID_YJ7DGb_Mg,0
ID_YJ7DGb_Mn,0
ID_YJ7DGb_N,0
ID_YJ7DGb_P,0
ID_YJ7DGb_S,0
ID_YJ7DGb_Zn,0
ID_YLFTdp_B,0
ID_YLFTdp_Ca,0
ID_YLFTdp_Cu,0
ID_YLFTdp_Fe,0
ID_YLFTdp_K,0
ID_YLFTdp_Mg,0
ID_YLFTdp_Mn,0
ID_YLFTdp_N,0
ID_YLFTdp_P,0
ID_YLFTdp_S,0
ID_YLFTdp_Zn,0
ID_YMMOoq_B,0
ID_YMMOoq_Ca,0
ID_YMMOoq_Cu,0
ID_YMMOoq_Fe,0
ID_YMMOoq_K,0
ID_YMMOoq_Mg,0
ID_YMMOoq_Mn,0
ID_YMMOoq_N,0
ID_YMMOoq_P,0
ID_YMMOoq_S,0
ID_YMMOoq_Zn,0
ID_YOGIqu_B,0
ID_YOGIqu_Ca,0
ID_YOGIqu_Cu,0
ID_YOGIqu_Fe,0
ID_YOGIqu_K,0
ID_YOGIqu_Mg,0
ID_YOGIqu_Mn,0
ID_YOGIqu_N,0
ID_YOGIqu_P,0
ID_YOGIqu_S,0
ID_YOGIqu_Zn,0
ID_YQYvCk_B,0
ID_YQYvCk_Ca,0
ID_YQYvCk_Cu,0
ID_YQYvCk_Fe,0
ID_YQYvCk_K,0
ID_YQYvCk_Mg,0
ID_YQYvCk_Mn,0
ID_YQYvCk_N,0
ID_YQYvCk_P,0
ID_YQYvCk_S,0
ID_YQYvCk_Zn,0
ID_YRPNxe_B,0
ID_YRPNxe_Ca,0
ID_YRPNxe_Cu,0
ID_YRPNxe_Fe,0
ID_YRPNxe_K,0
ID_YRPNxe_Mg,0
ID_YRPNxe_Mn,0
ID_YRPNxe_N,0
ID_YRPNxe_P,0
ID_YRPNxe_S,0
ID_YRPNxe_Zn,0
ID_YRbtb0_B,0
ID_YRbtb0_Ca,0
ID_YRbtb0_Cu,0
ID_YRbtb0_Fe,0
ID_YRbtb0_K,0
ID_YRbtb0_Mg,0
ID_YRbtb0_Mn,0
ID_YRbtb0_N,0
ID_YRbtb0_P,0
ID_YRbtb0_S,0
ID_YRbtb0_Zn,0
ID_YRscyu_B,0
ID_YRscyu_Ca,0
ID_YRscyu_Cu,0
ID_YRscyu_Fe,0
ID_YRscyu_K,0
ID_YRscyu_Mg,0
ID_YRscyu_Mn,0
ID_YRscyu_N,0
ID_YRscyu_P,0
ID_YRscyu_S,0
ID_YRscyu_Zn,0
ID_YS1Waq_B,0
ID_YS1Waq_Ca,0
ID_YS1Waq_Cu,0
ID_YS1Waq_Fe,0
ID_YS1Waq_K,0
ID_YS1Waq_Mg,0
ID_YS1Waq_Mn,0
ID_YS1Waq_N,0
ID_YS1Waq_P,0
ID_YS1Waq_S,0
ID_YS1Waq_Zn,0
ID_YSowcb_B,0
ID_YSowcb_Ca,0
ID_YSowcb_Cu,0
ID_YSowcb_Fe,0
ID_YSowcb_K,0
ID_YSowcb_Mg,0
ID_YSowcb_Mn,0
ID_YSowcb_N,0
ID_YSowcb_P,0
ID_YSowcb_S,0
ID_YSowcb_Zn,0
ID_YUTjZF_B,0
ID_YUTjZF_Ca,0
ID_YUTjZF_Cu,0
ID_YUTjZF_Fe,0
ID_YUTjZF_K,0
ID_YUTjZF_Mg,0
ID_YUTjZF_Mn,0
ID_YUTjZF_N,0
ID_YUTjZF_P,0
ID_YUTjZF_S,0
ID_YUTjZF_Zn,0
ID_YUigjY_B,0
ID_YUigjY_Ca,0
ID_YUigjY_Cu,0
ID_YUigjY_Fe,0
ID_YUigjY_K,0
ID_YUigjY_Mg,0
ID_YUigjY_Mn,0
ID_YUigjY_N,0
ID_YUigjY_P,0
ID_YUigjY_S,0
ID_YUigjY_Zn,0
ID_YY5RCG_B,0
ID_YY5RCG_Ca,0
ID_YY5RCG_Cu,0
ID_YY5RCG_Fe,0
ID_YY5RCG_K,0
ID_YY5RCG_Mg,0
ID_YY5RCG_Mn,0
ID_YY5RCG_N,0
ID_YY5RCG_P,0
ID_YY5RCG_S,0
ID_YY5RCG_Zn,0
ID_YYh98u_B,0
ID_YYh98u_Ca,0
ID_YYh98u_Cu,0
ID_YYh98u_Fe,0
ID_YYh98u_K,0
ID_YYh98u_Mg,0
ID_YYh98u_Mn,0
ID_YYh98u_N,0
ID_YYh98u_P,0
ID_YYh98u_S,0
ID_YYh98u_Zn,0
ID_YZ4ntj_B,0
ID_YZ4ntj_Ca,0
ID_YZ4ntj_Cu,0
ID_YZ4ntj_Fe,0
ID_YZ4ntj_K,0
ID_YZ4ntj_Mg,0
ID_YZ4ntj_Mn,0
ID_YZ4ntj_N,0
ID_YZ4ntj_P,0
ID_YZ4ntj_S,0
ID_YZ4ntj_Zn,0
ID_YZAziY_B,0
ID_YZAziY_Ca,0
ID_YZAziY_Cu,0
ID_YZAziY_Fe,0
ID_YZAziY_K,0
ID_YZAziY_Mg,0
ID_YZAziY_Mn,0
ID_YZAziY_N,0
ID_YZAziY_P,0
ID_YZAziY_S,0
ID_YZAziY_Zn,0
ID_YaCRrH_B,0
ID_YaCRrH_Ca,0
ID_YaCRrH_Cu,0
ID_YaCRrH_Fe,0
ID_YaCRrH_K,0
ID_YaCRrH_Mg,0
ID_YaCRrH_Mn,0
ID_YaCRrH_N,0
ID_YaCRrH_P,0
ID_YaCRrH_S,0
ID_YaCRrH_Zn,0
ID_YdDuCE_B,0
ID_YdDuCE_Ca,0
ID_YdDuCE_Cu,0
ID_YdDuCE_Fe,0
ID_YdDuCE_K,0
ID_YdDuCE_Mg,0
ID_YdDuCE_Mn,0
ID_YdDuCE_N,0
ID_YdDuCE_P,0
ID_YdDuCE_S,0
ID_YdDuCE_Zn,0
ID_YdVKXw_B,0
ID_YdVKXw_Ca,0
ID_YdVKXw_Cu,0
ID_YdVKXw_Fe,0
ID_YdVKXw_K,0
ID_YdVKXw_Mg,0
ID_YdVKXw_Mn,0
ID_YdVKXw_N,0
ID_YdVKXw_P,0
ID_YdVKXw_S,0
ID_YdVKXw_Zn,0
ID_YdfZYX_B,0
ID_YdfZYX_Ca,0
ID_YdfZYX_Cu,0
ID_YdfZYX_Fe,0
ID_YdfZYX_K,0
ID_YdfZYX_Mg,0
ID_YdfZYX_Mn,0
ID_YdfZYX_N,0
ID_YdfZYX_P,0
ID_YdfZYX_S,0
ID_YdfZYX_Zn,0
ID_YhVPAv_B,0
ID_YhVPAv_Ca,0
ID_YhVPAv_Cu,0
ID_YhVPAv_Fe,0
ID_YhVPAv_K,0
ID_YhVPAv_Mg,0
ID_YhVPAv_Mn,0
ID_YhVPAv_N,0
ID_YhVPAv_P,0
ID_YhVPAv_S,0
ID_YhVPAv_Zn,0
ID_YjA7HF_B,0
ID_YjA7HF_Ca,0
ID_YjA7HF_Cu,0
ID_YjA7HF_Fe,0
ID_YjA7HF_K,0
ID_YjA7HF_Mg,0
ID_YjA7HF_Mn,0
ID_YjA7HF_N,0
ID_YjA7HF_P,0
ID_YjA7HF_S,0
ID_YjA7HF_Zn,0
ID_YmVCLU_B,0
ID_YmVCLU_Ca,0
ID_YmVCLU_Cu,0
ID_YmVCLU_Fe,0
ID_YmVCLU_K,0
ID_YmVCLU_Mg,0
ID_YmVCLU_Mn,0
ID_YmVCLU_N,0
ID_YmVCLU_P,0
ID_YmVCLU_S,0
ID_YmVCLU_Zn,0
ID_YpyQIx_B,0
ID_YpyQIx_Ca,0
ID_YpyQIx_Cu,0
ID_YpyQIx_Fe,0
ID_YpyQIx_K,0
ID_YpyQIx_Mg,0
ID_YpyQIx_Mn,0
ID_YpyQIx_N,0
ID_YpyQIx_P,0
ID_YpyQIx_S,0
ID_YpyQIx_Zn,0
ID_YuT1pZ_B,0
ID_YuT1pZ_Ca,0
ID_YuT1pZ_Cu,0
ID_YuT1pZ_Fe,0
ID_YuT1pZ_K,0
ID_YuT1pZ_Mg,0
ID_YuT1pZ_Mn,0
ID_YuT1pZ_N,0
ID_YuT1pZ_P,0
ID_YuT1pZ_S,0
ID_YuT1pZ_Zn,0
ID_Yw2lU5_B,0
ID_Yw2lU5_Ca,0
ID_Yw2lU5_Cu,0
ID_Yw2lU5_Fe,0
ID_Yw2lU5_K,0
ID_Yw2lU5_Mg,0
ID_Yw2lU5_Mn,0
ID_Yw2lU5_N,0
ID_Yw2lU5_P,0
ID_Yw2lU5_S,0
ID_Yw2lU5_Zn,0
ID_Z0dXXO_B,0
ID_Z0dXXO_Ca,0
ID_Z0dXXO_Cu,0
ID_Z0dXXO_Fe,0
ID_Z0dXXO_K,0
ID_Z0dXXO_Mg,0
ID_Z0dXXO_Mn,0
ID_Z0dXXO_N,0
ID_Z0dXXO_P,0
ID_Z0dXXO_S,0
ID_Z0dXXO_Zn,0
ID_Z0xIvT_B,0
ID_Z0xIvT_Ca,0
ID_Z0xIvT_Cu,0
ID_Z0xIvT_Fe,0
ID_Z0xIvT_K,0
ID_Z0xIvT_Mg,0
ID_Z0xIvT_Mn,0
ID_Z0xIvT_N,0
ID_Z0xIvT_P,0
ID_Z0xIvT_S,0
ID_Z0xIvT_Zn,0
ID_Z1tQlc_B,0
ID_Z1tQlc_Ca,0
ID_Z1tQlc_Cu,0
ID_Z1tQlc_Fe,0
ID_Z1tQlc_K,0
ID_Z1tQlc_Mg,0
ID_Z1tQlc_Mn,0
ID_Z1tQlc_N,0
ID_Z1tQlc_P,0
ID_Z1tQlc_S,0
ID_Z1tQlc_Zn,0
ID_Z2S4yk_B,0
ID_Z2S4yk_Ca,0
ID_Z2S4yk_Cu,0
ID_Z2S4yk_Fe,0
ID_Z2S4yk_K,0
ID_Z2S4yk_Mg,0
ID_Z2S4yk_Mn,0
ID_Z2S4yk_N,0
ID_Z2S4yk_P,0
ID_Z2S4yk_S,0
ID_Z2S4yk_Zn,0
ID_Z3Lyzr_B,0
ID_Z3Lyzr_Ca,0
ID_Z3Lyzr_Cu,0
ID_Z3Lyzr_Fe,0
ID_Z3Lyzr_K,0
ID_Z3Lyzr_Mg,0
ID_Z3Lyzr_Mn,0
ID_Z3Lyzr_N,0
ID_Z3Lyzr_P,0
ID_Z3Lyzr_S,0
ID_Z3Lyzr_Zn,0
ID_Z6ltst_B,0
ID_Z6ltst_Ca,0
ID_Z6ltst_Cu,0
ID_Z6ltst_Fe,0
ID_Z6ltst_K,0
ID_Z6ltst_Mg,0
ID_Z6ltst_Mn,0
ID_Z6ltst_N,0
ID_Z6ltst_P,0
ID_Z6ltst_S,0
ID_Z6ltst_Zn,0
ID_ZAeKis_B,0
ID_ZAeKis_Ca,0
ID_ZAeKis_Cu,0
ID_ZAeKis_Fe,0
ID_ZAeKis_K,0
ID_ZAeKis_Mg,0
ID_ZAeKis_Mn,0
ID_ZAeKis_N,0
ID_ZAeKis_P,0
ID_ZAeKis_S,0
ID_ZAeKis_Zn,0
ID_ZAw1q8_B,0
ID_ZAw1q8_Ca,0
ID_ZAw1q8_Cu,0
ID_ZAw1q8_Fe,0
ID_ZAw1q8_K,0
ID_ZAw1q8_Mg,0
ID_ZAw1q8_Mn,0
ID_ZAw1q8_N,0
ID_ZAw1q8_P,0
ID_ZAw1q8_S,0
ID_ZAw1q8_Zn,0
ID_ZGXsg5_B,0
ID_ZGXsg5_Ca,0
ID_ZGXsg5_Cu,0
ID_ZGXsg5_Fe,0
ID_ZGXsg5_K,0
ID_ZGXsg5_Mg,0
ID_ZGXsg5_Mn,0
ID_ZGXsg5_N,0
ID_ZGXsg5_P,0
ID_ZGXsg5_S,0
ID_ZGXsg5_Zn,0
ID_ZHf5fU_B,0
ID_ZHf5fU_Ca,0
ID_ZHf5fU_Cu,0
ID_ZHf5fU_Fe,0
ID_ZHf5fU_K,0
ID_ZHf5fU_Mg,0
ID_ZHf5fU_Mn,0
ID_ZHf5fU_N,0
ID_ZHf5fU_P,0
ID_ZHf5fU_S,0
ID_ZHf5fU_Zn,0
ID_ZISINX_B,0
ID_ZISINX_Ca,0
ID_ZISINX_Cu,0
ID_ZISINX_Fe,0
ID_ZISINX_K,0
ID_ZISINX_Mg,0
ID_ZISINX_Mn,0
ID_ZISINX_N,0
ID_ZISINX_P,0
ID_ZISINX_S,0
ID_ZISINX_Zn,0
ID_ZJet2c_B,0
ID_ZJet2c_Ca,0
ID_ZJet2c_Cu,0
ID_ZJet2c_Fe,0
ID_ZJet2c_K,0
ID_ZJet2c_Mg,0
ID_ZJet2c_Mn,0
ID_ZJet2c_N,0
ID_ZJet2c_P,0
ID_ZJet2c_S,0
ID_ZJet2c_Zn,0
ID_ZLTTyp_B,0
ID_ZLTTyp_Ca,0
ID_ZLTTyp_Cu,0
ID_ZLTTyp_Fe,0
ID_ZLTTyp_K,0
ID_ZLTTyp_Mg,0
ID_ZLTTyp_Mn,0
ID_ZLTTyp_N,0
ID_ZLTTyp_P,0
ID_ZLTTyp_S,0
ID_ZLTTyp_Zn,0
ID_ZOfYbj_B,0
ID_ZOfYbj_Ca,0
ID_ZOfYbj_Cu,0
ID_ZOfYbj_Fe,0
ID_ZOfYbj_K,0
ID_ZOfYbj_Mg,0
ID_ZOfYbj_Mn,0
ID_ZOfYbj_N,0
ID_ZOfYbj_P,0
ID_ZOfYbj_S,0
ID_ZOfYbj_Zn,0
ID_ZPpqgC_B,0
ID_ZPpqgC_Ca,0
ID_ZPpqgC_Cu,0
ID_ZPpqgC_Fe,0
ID_ZPpqgC_K,0
ID_ZPpqgC_Mg,0
ID_ZPpqgC_Mn,0
ID_ZPpqgC_N,0
ID_ZPpqgC_P,0
ID_ZPpqgC_S,0
ID_ZPpqgC_Zn,0
ID_ZQFZUF_B,0
ID_ZQFZUF_Ca,0
ID_ZQFZUF_Cu,0
ID_ZQFZUF_Fe,0
ID_ZQFZUF_K,0
ID_ZQFZUF_Mg,0
ID_ZQFZUF_Mn,0
ID_ZQFZUF_N,0
ID_ZQFZUF_P,0
ID_ZQFZUF_S,0
ID_ZQFZUF_Zn,0
ID_ZQKrpH_B,0
ID_ZQKrpH_Ca,0
ID_ZQKrpH_Cu,0
ID_ZQKrpH_Fe,0
ID_ZQKrpH_K,0
ID_ZQKrpH_Mg,0
ID_ZQKrpH_Mn,0
ID_ZQKrpH_N,0
ID_ZQKrpH_P,0
ID_ZQKrpH_S,0
ID_ZQKrpH_Zn,0
ID_ZQhE9W_B,0
ID_ZQhE9W_Ca,0
ID_ZQhE9W_Cu,0
ID_ZQhE9W_Fe,0
ID_ZQhE9W_K,0
ID_ZQhE9W_Mg,0
ID_ZQhE9W_Mn,0
ID_ZQhE9W_N,0
ID_ZQhE9W_P,0
ID_ZQhE9W_S,0
ID_ZQhE9W_Zn,0
ID_ZRhD28_B,0
ID_ZRhD28_Ca,0
ID_ZRhD28_Cu,0
ID_ZRhD28_Fe,0
ID_ZRhD28_K,0
ID_ZRhD28_Mg,0
ID_ZRhD28_Mn,0
ID_ZRhD28_N,0
ID_ZRhD28_P,0
ID_ZRhD28_S,0
ID_ZRhD28_Zn,0
ID_ZYuUqG_B,0
ID_ZYuUqG_Ca,0
ID_ZYuUqG_Cu,0
ID_ZYuUqG_Fe,0
ID_ZYuUqG_K,0
ID_ZYuUqG_Mg,0
ID_ZYuUqG_Mn,0
ID_ZYuUqG_N,0
ID_ZYuUqG_P,0
ID_ZYuUqG_S,0
ID_ZYuUqG_Zn,0
ID_Zbn8dp_B,0
ID_Zbn8dp_Ca,0
ID_Zbn8dp_Cu,0
ID_Zbn8dp_Fe,0
ID_Zbn8dp_K,0
ID_Zbn8dp_Mg,0
ID_Zbn8dp_Mn,0
ID_Zbn8dp_N,0
ID_Zbn8dp_P,0
ID_Zbn8dp_S,0
ID_Zbn8dp_Zn,0
ID_Zcaggu_B,0
