site,PID,lon,lat,pH,alb,bio1,bio12,bio15,bio7,bp,cec20,dows,ecec20,hp20,ls,lstd,lstn,mb1,mb2,mb3,mb7,mdem,para,parv,ph20,slope,snd20,soc20,tim,wp,xhp20,BulkDensity
site_id_V9VtMm,ID_GGpS7s,71.50287289129597,37.84254781020484,6.35,148,192,1340,72,144,0.149748429656029,24.25,9.09967517852783,19.0844993591309,0.0844999998807907,0.38445645570755,32.2252769470215,13.600269317627,875.0,2838.00024414062,511.0,1650.0,1679,48.8244781494141,255.609527587891,6.32499980926514,3.04315495491028,47.25,19.75,10.5550127029419,0.0222076363861561,0.0044276770204305,1.22
site_id_V9VtMm,ID_iFPIcF,71.48320289657516,37.866484810204845,6.79,146,193,1233,70,144,0.564438283443451,21.5,8.40341567993164,16.4209995269775,0.421000003814697,0.0299999993294477,29.4995975494385,13.7065572738647,832.0,2867.0,537.0,1472.00012207031,1726,44.9194831848145,123.291580200195,6.19999980926514,1.99275577068329,42.5,20.75,8.4637279510498,0.030950890854001,0.0256379041820765,1.18
site_id_iv7XQk,ID_sEvrDs,71.70200598366932,37.76615881020484,7.16,140,199,1125,82,142,0.12589767575264,21.5,21.5309085845947,18.0,0.0,0.415814697742462,34.5311698913574,14.0467128753662,877.0,2394.99975585938,466.999969482422,1855.99987792969,1646,41.8566818237305,222.853424072266,6.67500019073486,3.36652970314026,50.75,19.25,8.96502494812012,0.0502763278782368,0.0,1.14
site_id_1v4gg1,ID_vGnxwd,71.55153255454977,37.92244581020484,6.48,154,208,1131,72,144,0.399938315153122,22.5,17.8491249084473,15.5550003051758,0.555000007152557,0.758950352668762,31.9445838928223,15.7377815246582,902.000122070312,2919.0,559.0,1694.0,1401,42.8309173583984,213.968521118164,6.40000009536743,3.70578074455261,47.5,18.25,10.4555673599243,0.0417765639722347,0.0356798470020294,1.22
site_id_V9VtMm,ID_ldFTdV,71.47996807840872,37.84077781020484,6.13,142,195,1280,73,144,0.052244521677494,22.5,6.95035171508789,18.2870006561279,0.287000000476837,0.77566796541214,32.5204048156738,13.7365579605103,800.0,2819.0,504.999969482422,1580.99987792969,1648,44.3124008178711,156.208465576172,6.375,1.1299637556076,44.25,20.5,13.7253828048706,0.048366904258728,0.0156942084431648,1.19
site_id_1v4gg1,ID_Ld4QCH,71.58096828036857,37.96651181020484,5.08,150,205,1202,69,144,0.105952203273773,23.5,23.1733989715576,15.2119998931885,0.211999997496605,0.30815178155899,31.7150955200195,15.8131160736084,825.999938964844,2934.99975585938,483.999938964844,1638.99987792969,1468,42.0096626281738,125.243339538574,6.40000009536743,1.41488456726074,45.0,20.0,13.5995798110962,0.0460425317287445,0.0139363659545779,1.2
site_id_1v4gg1,ID_LcBk05,71.56554255816812,37.97437481020484,5.83,142,201,1255,69,144,0.149648621678352,26.25,22.4835605621338,15.3170003890991,0.31700000166893,0.0299999993294477,31.0179138183594,15.4978065490723,800.999755859375,2977.99975585938,449.999969482422,1506.99963378906,1539,44.3784217834473,137.848937988281,6.40000009536743,3.96365332603455,39.0,24.75,11.0095911026001,0.0338174179196358,0.0206959582865238,1.17
site_id_Ffs2nB,ID_iVoaor,71.4652120587868,37.97434981020484,5.61,143,200,1113,67,144,0.0544602759182453,28.25,16.7957630157471,13.0,0.0,0.0299999993294477,28.5160713195801,14.732889175415,685.000061035156,2952.0,498.999969482422,1278.0,1510,48.7697257995605,214.734970092773,5.94999980926514,3.96753787994385,36.75,27.0,11.5564737319946,0.0570517517626286,0.0,1.14
site_id_Ffs2nB,ID_53YYmv,71.53104901083309,37.93654781020484,6.23,144,207,1142,70,144,0.0685670524835587,27.0,16.97336769104,15.0663003921509,0.0662999972701073,0.79205185174942,30.1367950439453,15.4280042648315,705.000061035156,2934.0,471.0,1371.99987792969,1411,52.8035430908203,224.848526000977,6.19999980926514,2.38084721565247,43.0,24.75,13.2833909988403,0.0555067397654057,0.0044005494564771,1.19
site_id_iv7XQk,ID_9o9xCn,71.67594881293499,37.77031681020485,8.16,148,198,1167,81,142,0.10187067091465,25.25,20.2009811401367,22.0,0.0,0.249709129333496,36.3692092895508,14.1914014816284,880.999938964844,2297.0,489.000030517578,1782.0,1643,35.3268928527832,233.150329589844,6.90000009536743,1.03285193443298,40.0,20.0,13.5638790130615,0.0259751547127962,0.0,1.14
site_id_iv7XQk,ID_zssPvZ,71.63945576583212,37.77043681020484,7.65,155,197,1054,81,143,0.233249813318253,23.25,16.2490997314453,18.375,0.375,0.0299999993294477,35.1116218566895,15.4961204528809,1125.99963378906,2973.99975585938,565.0,1942.99987792969,1648,43.4814796447754,96.2134475708008,6.25,2.09223532676697,53.75,18.75,8.27156162261963,0.0476036481559277,0.0204081628471613,1.19
site_id_kRM3Gn,ID_PZR5Xy,71.54826975250789,37.77826681020484,6.67,157,197,1142,80,144,0.0870515555143356,27.5,7.21071720123291,14.6949996948242,0.694999992847443,0.0299999993294477,32.2981071472168,15.1839408874512,988.000061035156,2964.00024414062,546.000061035156,1905.00012207031,1682,41.6602249145508,119.672134399414,6.125,2.40954852104187,51.5,12.75,7.94697666168213,0.059724934399128,0.0472950004041195,1.23
site_id_m8A5AN,ID_Tgwtc9,71.54123381418677,37.71194681020484,7.03,151,198,1236,82,143,0.575031638145447,25.0,6.24965476989746,15.1569995880127,0.157000005245209,0.0299999993294477,32.6887855529785,14.6811943054199,899.000061035156,2752.0,580.0,1728.00024414062,1643,37.7809982299805,150.696914672852,6.44999980926514,1.58853197097778,47.25,19.0,7.89351654052734,0.0210628304630518,0.0103582506999373,1.15
site_id_m8A5AN,ID_crEoaw,71.54887777337831,37.688606810204845,7.1,156,202,1189,84,144,0.0869357734918594,21.25,7.66850852966309,14.423999786377,0.42399999499321,0.0299999993294477,34.0024681091309,14.690071105957,1051.99975585938,2787.0,599.0,2073.0,1561,35.5958137512207,165.435287475586,6.30000019073486,3.03587436676025,51.25,14.75,8.37796592712402,0.0470848344266415,0.0293954517692327,1.2
site_id_sVbsyq,ID_PFOo5B,71.54069614099774,37.81976681020485,7.86,163,209,873,72,144,0.345058083534241,21.75,9.73668575286865,16.1679992675781,0.167999997735023,0.0299999993294477,32.7077522277832,15.3667669296265,1108.99987792969,3028.0,566.999938964844,2211.0,1433,39.038646697998,132.475280761719,6.22499990463257,2.4054651260376,57.75,13.5,8.36156749725342,0.0421131998300552,0.0103908963501453,1.25
site_id_iv7XQk,ID_88JBUr,71.68509678535739,37.755246810204845,7.31,145,199,1140,83,142,0.0888988003134727,22.5,19.9050693511963,17.0,0.0,0.18755792081356,35.7278785705566,15.4526672363281,912.0,2351.0,498.0,1891.0,1623,36.0563621520996,194.191268920898,6.69999980926514,0.985709011554718,47.5,18.75,13.1496181488037,0.0517857298254967,0.0,1.14
site_id_LnONVg,ID_bB9AVN,71.74002236220575,37.71662681020484,6.0,134,197,1082,86,142,0.157345846295357,34.75,18.1115989685059,26.1490001678467,0.149000003933907,0.493789285421371,36.1505393981934,15.2288131713867,926.999816894531,2221.0,457.000030517578,1577.99987792969,1639,38.7665061950684,184.106552124023,7.42500019073486,2.42986726760864,36.75,21.75,10.8513174057007,0.0171377100050449,0.0056981146335601,1.15
site_id_UfdJiZ,ID_gPhYjn,72.48774105338902,38.579206810204845,5.7,135,178,1085,73,134,0.87488055229187,26.25,39.7299156188965,19.1700000762939,1.16999995708466,0.0299999993294477,27.3394260406494,12.6152067184448,1070.99987792969,3123.99975585938,771.999938964844,1467.99975585938,2131,49.3204498291016,318.27099609375,5.82499980926514,1.29250419139862,39.5,29.25,8.3340482711792,0.0260879099369049,0.0610328614711761,1.1
site_id_5UPc26,ID_HyKplh,72.50271679909268,38.495849810204845,6.67,133,219,877,77,136,0.13255187869072,31.75,48.929271697998,17.0485000610352,0.0485000014305115,6.93377256393433,34.9958381652832,17.0901641845703,970.000244140625,2709.00024414062,616.000061035156,1508.00024414062,1330,39.1095008850098,300.973663330078,7.125,2.25686526298523,38.75,17.25,12.56565284729,0.0311082974076271,0.0028448251541703,1.23
site_id_5UPc26,ID_bQp83C,72.51364543029736,38.483407810204845,6.8,142,221,863,77,136,0.156347841024399,34.75,50.108341217041,19.8150005340576,0.814999997615814,0.102763347327709,35.6312866210938,16.5440483093262,1049.00012207031,2727.0,631.0,1650.00012207031,1323,38.1739120483398,266.470672607422,7.07499980926514,2.17706084251404,40.0,16.25,11.6520662307739,0.0255331918597221,0.0411304570734501,1.24
site_id_bcwYnI,ID_yIbVaB,72.4899526771705,38.681269810204846,7.06,144,181,1141,69,134,0.653424203395844,31.75,30.058801651001,19.2800006866455,2.27999997138977,0.0299999993294477,31.0258502960205,12.173882484436,923.999938964844,2779.99951171875,468.999969482422,1466.0,2040,43.4412231445312,202.936645507812,6.15000009536743,6.12782430648804,32.75,36.5,6.51229047775269,0.024192038923502,0.118257254362106,1.13
site_id_bcwYnI,ID_8pG3nD,72.48082365394166,38.686352810204845,6.24,140,181,1103,69,134,0.744079828262329,32.75,29.00927734375,20.0200004577637,2.01999998092651,0.0299999993294477,30.4826793670654,11.6026754379272,858.999816894531,2759.99926757812,457.999908447266,1384.99975585938,1994,49.0740737915039,145.809585571289,6.30000019073486,4.42433071136475,32.25,30.25,10.1560297012329,0.0298966597765684,0.10089910030365,1.11
site_id_bcwYnI,ID_3O0tUD,72.5009349455153,38.683599810204846,6.5,121,183,1121,68,134,0.141610637307167,32.25,30.7595767974854,21.0,3.0,0.0299999993294477,30.0478744506836,12.6961288452148,685.0,2445.00024414062,363.000030517578,1135.00024414062,2027,50.1964569091797,161.023727416992,6.30000019073486,5.20593738555908,30.75,33.75,6.43451976776123,0.0573244839906693,0.142857149243355,1.12
site_id_bcwYnI,ID_NMgD6M,72.49520048664027,38.68180381020484,6.42,138,181,1141,69,134,0.407835423946381,29.25,30.4060726165771,21.0499992370605,3.04999995231628,0.0299999993294477,31.0258502960205,12.173882484436,777.000366210938,2616.00024414062,441.000091552734,1354.00024414062,2026,43.4412231445312,202.936645507812,6.19999980926514,7.41346645355225,37.5,29.25,6.72562599182129,0.0546160228550434,0.144893109798431,1.13
site_id_bcwYnI,ID_h30KTb,72.48475722273773,38.68147181020484,6.65,143,184,1146,69,134,0.355236679315567,33.0,29.7158851623535,20.5200004577637,1.51999998092651,1.87706804275513,30.2767524719238,11.6270380020142,884.999816894531,2826.99877929688,449.999938964844,1440.99963378906,1956,37.8180351257324,199.931411743164,6.19999980926514,4.70133543014526,29.25,37.0,11.0614356994629,0.0264095552265644,0.0740740746259689,1.05
site_id_bcwYnI,ID_kJLimW,72.46809320062982,38.71075481020485,7.14,134,185,998,68,135,0.50111973285675,33.25,25.9902400970459,21.3500003814697,1.35000002384186,0.0299999993294477,29.9501266479492,11.6905422210693,728.999938964844,2419.00024414062,406.000030517578,1092.00012207031,1902,46.4766502380371,254.640274047852,6.05000019073486,7.98945045471191,30.75,38.75,8.95091342926025,0.0376101844012737,0.063231848180294,1.09
site_id_bcwYnI,ID_cmqFgF,72.46569163042157,38.712334810204844,6.59,129,185,998,68,135,0.650419652462006,36.75,25.6367797851562,21.5100002288818,1.50999999046326,2.68699741363525,29.9501266479492,11.6905422210693,745.999877929688,2450.0,412.000061035156,1069.0,1963,46.4766502380371,254.640274047852,6.15000009536743,13.0077333450317,31.75,39.5,8.08502292633057,0.0445219203829765,0.0701999068260193,1.04
site_id_bcwYnI,ID_Y5Hbwc,72.47697123701863,38.681337810204845,7.32,132,181,1150,69,134,0.740055918693542,35.25,29.2313995361328,21.4799995422363,1.48000001907349,0.0299999993294477,27.847900390625,11.5380191802979,756.999938964844,2712.0,403.0,1122.99987792969,2044,38.2979049682617,257.837554931641,6.07499980926514,4.93094968795776,27.75,44.5,7.24407052993774,0.0312628000974655,0.0689013078808784,0.99
site_id_MdQYPl,ID_tzKMOO,72.55443945469068,38.64599381020484,8.02,124,193,1045,74,134,0.740099668502808,36.5,38.0547103881836,18.2700004577637,2.26999998092651,0.0299999993294477,30.8909950256348,14.2513446807861,797.999633789062,2340.99975585938,399.0,1253.0,1815,42.2254409790039,135.135803222656,6.59999990463257,3.34731316566467,28.75,23.75,8.70318984985352,0.0237493347376585,0.124247394502163,1.16
site_id_MdQYPl,ID_dPFHto,72.55012612418946,38.63740781020484,7.99,119,193,976,74,134,0.566208302974701,36.75,38.368724822998,27.2199993133545,2.22000002861023,0.0299999993294477,30.3150787353516,14.8138122558594,805.999633789062,2071.00024414062,375.999938964844,1084.99987792969,1832,49.0950088500977,213.176559448242,6.40000009536743,4.59139060974121,33.0,29.5,7.91320705413818,0.0343091450631618,0.0815576836466789,1.11
site_id_lBXR1c,ID_Cyxzau,72.53314579838033,38.65617081020484,7.66,120,191,1045,72,134,0.574791789054871,31.25,35.5412559509277,21.0499992370605,3.04999995231628,0.0299999993294477,30.7411308288574,14.1633329391479,708.999755859375,2356.0,386.999908447266,1132.99987792969,1854,46.3027381896973,172.590286254883,6.30000019073486,5.48104476928711,30.75,30.75,7.59366083145142,0.0430172868072987,0.144893109798431,1.13
site_id_Fupu4B,ID_jLm2X1,73.16400667830828,38.914468810204845,8.2,177,228,924,86,135,0.514792144298553,27.75,17.0065135955811,21.0,0.0,0.0299999993294477,37.9552116394043,16.8512592315674,1514.99987792969,2858.0,500.999969482422,2871.99975585938,1255,27.7858295440674,108.646820068359,7.5,0.609071493148804,46.0,12.0,10.8681869506836,0.0167124923318624,0.0,1.4
site_id_Fupu4B,ID_vmki9G,73.16609367557686,38.90743381020484,7.72,172,229,915,86,134,0.247288599610329,26.0,16.4346675872803,18.0209007263184,0.0208999998867512,0.0299999993294477,38.814037322998,16.9137153625488,1369.0,2698.00024414062,487.000030517578,2643.99975585938,1252,28.6183567047119,122.335868835449,7.52500009536743,0.939684212207794,50.0,11.25,9.6795072555542,0.0183051899075508,0.0011597644770517,1.4
site_id_o4wOd0,ID_ka0WIx,73.17663925573481,38.829183810204846,7.67,149,231,888,88,135,0.403941720724106,30.5,8.28362369537354,16.0,0.0,0.12354002892971,38.9746894836426,16.863561630249,1308.99987792969,2677.99975585938,486.999969482422,2644.99951171875,1204,31.8019332885742,159.586990356445,7.30000019073486,1.09455764293671,50.5,13.0,13.19700050354,0.0192992761731148,0.0,1.37
site_id_x5u0sW,ID_fi01RV,73.22874000102189,38.59832081020485,8.13,167,240,806,94,135,0.134268149733543,25.25,19.5726070404053,15.0,0.0,0.0299999993294477,39.4431838989258,18.1201972961426,1443.99963378906,2765.99951171875,513.0,2804.99951171875,1055,28.0611915588379,133.808258056641,7.625,0.761190414428711,53.5,9.0,10.2712001800537,0.0221748929470778,0.0,1.43
site_id_joW31s,ID_9AVCKr,73.2141049794985,38.676828810204846,8.11,194,237,804,93,135,0.257916837930679,25.25,10.8535928726196,21.0,0.0,0.0299999993294477,39.3423919677734,17.4271659851074,1682.0,3124.0,532.0,3159.0,1099,27.0917873382568,92.4590606689453,7.5,1.01280295848846,49.75,10.75,11.0604333877563,0.0206424556672573,0.0,1.4
site_id_3PgAL2,ID_tVCnbm,73.21790196396404,38.74606881020485,7.48,178,235,816,91,134,0.10782179236412,28.5,6.29448795318604,16.0594005584717,0.0593999996781349,0.0299999993294477,39.5849342346191,17.5177345275879,1609.99975585938,2928.99975585938,553.999938964844,3055.0,1146,26.7520122528076,102.061920166016,7.69999980926514,0.50765323638916,47.25,12.5,10.5357398986816,0.0200238563120365,0.003698768094182,1.4
site_id_uQZK3Q,ID_DLg0em,73.08495276793428,39.24541281020484,8.22,151,221,750,71,136,0.0700231865048409,40.0,38.5702629089355,24.0634002685547,0.063400000333786,0.145538970828056,35.8620223999023,15.5577278137207,1007.00036621094,2563.00048828125,479.000152587891,1734.00073242188,1394,38.2479858398438,151.221389770508,7.375,0.861320853233337,39.75,17.0,13.4258069992065,0.0432053059339523,0.0026347066741436,1.22
site_id_uQZK3Q,ID_DWWBCm,73.07609737752287,39.230159810204846,8.23,151,219,751,71,136,0.411341279745102,28.75,36.6698684692383,23.1140003204346,0.114000000059605,0.0299999993294477,37.3494911193848,15.6424598693848,1125.99987792969,2529.0,558.999938964844,2311.99975585938,1416,33.0273742675781,116.256103515625,7.0,0.845942616462708,47.75,15.75,13.1928863525391,0.0184173956513405,0.0049320757389068,1.32
site_id_uQZK3Q,ID_eJwQwq,73.06997837600599,39.22019281020484,8.27,139,219,754,72,136,0.355094432830811,31.5,35.3288307189941,21.0569000244141,0.0568999983370304,0.0299999993294477,37.194206237793,15.7001609802246,1114.99963378906,2647.99975585938,507.999969482422,1937.99975585938,1427,37.3655395507812,161.85417175293,7.57499980926514,1.2810286283493,46.0,19.0,11.7093391418457,0.0202772915363312,0.0027022019494324,1.23
site_id_tYRQPo,ID_QHEpBj,73.01526903471779,39.17079681020484,8.19,145,202,1032,78,135,0.260782063007355,31.0,27.8071327209473,15.4700002670288,0.469999998807907,0.177479788661003,33.7626457214355,14.8008737564087,1089.0,2525.00048828125,538.0,2224.99975585938,1723,35.7697257995605,114.908355712891,7.25,1.2564549446106,43.5,22.0,10.8664922714233,0.0207248274236917,0.0303813833743334,1.25
site_id_DV3XYT,ID_mITP45,72.994575693833,39.02351381020485,7.43,147,215,1071,81,134,0.0801640227437019,20.0,13.8059787750244,12.2349996566772,0.234999999403954,0.0299999993294477,36.0951347351074,14.4477262496948,1043.99987792969,2617.0,530.999938964844,2226.99951171875,1463,39.0547485351562,206.734664916992,6.90000009536743,0.786634266376495,51.5,19.75,10.3849954605103,0.0352812707424164,0.0192071925848722,1.25
site_id_vbchNM,ID_mu9IZa,70.79015598966595,38.94670181020484,4.92,152,150,1128,53,144,0.928834855556488,29.0,12.9992733001709,22.7469997406006,0.746999979019165,0.0299999993294477,25.9797916412354,8.55335521697998,744.0,3289.0,486.999969482422,1270.99987792969,2500,48.7536239624023,214.053558349609,6.09999990463257,1.7189177274704,36.0,29.25,8.51537036895752,0.0191215556114912,0.0328394956886768,1.09
site_id_qOKqc5,ID_YRscyu,70.84534445685274,38.965069810204845,4.93,151,147,1001,46,145,0.554279088973999,25.25,18.8304386138916,23.1000003814697,1.10000002384186,0.291955590248108,25.6987228393555,7.58328008651733,844.999816894531,3242.0,599.999877929688,1399.99963378906,2523,41.4476661682129,210.650192260742,6.27500009536743,2.54151153564453,38.75,26.5,11.9637079238892,0.0157715007662773,0.0476190485060215,1.05
site_id_qOKqc5,ID_1mti5G,70.86011560520376,38.95476581020485,4.81,151,144,1054,48,145,0.79179859161377,26.0,20.5049514770508,24.7199993133545,1.72000002861023,0.336692780256271,25.3175849914551,7.37326335906982,786.000061035156,3292.0,593.000061035156,1283.0,2576,48.2753639221191,293.483703613281,6.125,3.88781499862671,40.0,25.5,12.4806146621704,0.0169031303375959,0.0695792883634567,1.07
site_id_qOKqc5,ID_DmuQ8a,70.84165737420983,38.92839781020484,5.31,157,145,1070,45,144,0.912697076797485,28.25,19.0793571472168,23.1000003814697,2.09999990463257,0.195945963263512,25.237419128418,7.41738319396973,754.999938964844,3349.0,552.0,1312.99987792969,2593,44.3784217834473,179.93717956543,6.375,2.82950377464294,41.5,27.5,9.74384880065918,0.0181145668029785,0.0909090861678123,1.05
site_id_qOKqc5,ID_EV4VgQ,70.88974629984075,38.960116810204845,5.07,158,142,1163,48,144,0.928014755249023,28.0,23.7815437316895,24.2000007629395,1.20000004768372,0.0299999993294477,24.9770050048828,6.90260791778564,804.0,3499.99951171875,557.000061035156,1335.00012207031,2662,45.4541053771973,222.494049072266,6.30000019073486,0.744843900203705,39.0,29.5,8.11284923553467,0.0157023444771767,0.0495867766439915,1.08
