Nutrient,Required,PID
Fe,0.8,ID_BgXmRZ
Mn,0.4,ID_BgXmRZ
Zn,0.4,ID_BgXmRZ
Cu,0.2,ID_BgXmRZ
B,0.08,ID_BgXmRZ
N,100.0,ID_WIHCnt
P,40.0,ID_WIHCnt
K,52.0,ID_WIHCnt
Ca,12.0,ID_WIHCnt
Mg,8.0,ID_WIHCnt
S,12.0,ID_WIHCnt
Fe,0.8,ID_WIHCnt
Mn,0.4,ID_WIHCnt
Zn,0.4,ID_WIHCnt
Cu,0.2,ID_WIHCnt
B,0.08,ID_WIHCnt
N,100.0,ID_rlG3dg
P,40.0,ID_rlG3dg
K,52.0,ID_rlG3dg
Ca,12.0,ID_rlG3dg
Mg,8.0,ID_rlG3dg
S,12.0,ID_rlG3dg
Fe,0.8,ID_rlG3dg
Mn,0.4,ID_rlG3dg
Zn,0.4,ID_rlG3dg
Cu,0.2,ID_rlG3dg
B,0.08,ID_rlG3dg
N,100.0,ID_JzmDbm
P,40.0,ID_JzmDbm
K,52.0,ID_JzmDbm
Ca,12.0,ID_JzmDbm
Mg,8.0,ID_JzmDbm
S,12.0,ID_JzmDbm
Fe,0.8,ID_JzmDbm
Mn,0.4,ID_JzmDbm
Zn,0.4,ID_JzmDbm
Cu,0.2,ID_JzmDbm
B,0.08,ID_JzmDbm
N,100.0,ID_3UExAA
P,40.0,ID_3UExAA
K,52.0,ID_3UExAA
Ca,12.0,ID_3UExAA
Mg,8.0,ID_3UExAA
S,12.0,ID_3UExAA
Fe,0.8,ID_3UExAA
Mn,0.4,ID_3UExAA
Zn,0.4,ID_3UExAA
Cu,0.2,ID_3UExAA
B,0.08,ID_3UExAA
N,100.0,ID_6BOLSM
P,40.0,ID_6BOLSM
K,52.0,ID_6BOLSM
Ca,12.0,ID_6BOLSM
Mg,8.0,ID_6BOLSM
S,12.0,ID_6BOLSM
Fe,0.8,ID_6BOLSM
Mn,0.4,ID_6BOLSM
Zn,0.4,ID_6BOLSM
Cu,0.2,ID_6BOLSM
B,0.08,ID_6BOLSM
N,100.0,ID_Yw2lU5
P,40.0,ID_Yw2lU5
K,52.0,ID_Yw2lU5
Ca,12.0,ID_Yw2lU5
Mg,8.0,ID_Yw2lU5
S,12.0,ID_Yw2lU5
Fe,0.8,ID_Yw2lU5
Mn,0.4,ID_Yw2lU5
Zn,0.4,ID_Yw2lU5
Cu,0.2,ID_Yw2lU5
B,0.08,ID_Yw2lU5
N,100.0,ID_8w3vx4
P,40.0,ID_8w3vx4
K,52.0,ID_8w3vx4
Ca,12.0,ID_8w3vx4
Mg,8.0,ID_8w3vx4
S,12.0,ID_8w3vx4
Fe,0.8,ID_8w3vx4
Mn,0.4,ID_8w3vx4
Zn,0.4,ID_8w3vx4
Cu,0.2,ID_8w3vx4
B,0.08,ID_8w3vx4
N,100.0,ID_AWD3qh
P,40.0,ID_AWD3qh
K,52.0,ID_AWD3qh
Ca,12.0,ID_AWD3qh
Mg,8.0,ID_AWD3qh
S,12.0,ID_AWD3qh
Fe,0.8,ID_AWD3qh
Mn,0.4,ID_AWD3qh
Zn,0.4,ID_AWD3qh
Cu,0.2,ID_AWD3qh
B,0.08,ID_AWD3qh
N,100.0,ID_ZISINX
P,40.0,ID_ZISINX
K,52.0,ID_ZISINX
Ca,12.0,ID_ZISINX
Mg,8.0,ID_ZISINX
S,12.0,ID_ZISINX
Fe,0.8,ID_ZISINX
Mn,0.4,ID_ZISINX
Zn,0.4,ID_ZISINX
Cu,0.2,ID_ZISINX
B,0.08,ID_ZISINX
N,100.0,ID_kLG3Gp
P,40.0,ID_kLG3Gp
K,52.0,ID_kLG3Gp
Ca,12.0,ID_kLG3Gp
Mg,8.0,ID_kLG3Gp
S,12.0,ID_kLG3Gp
Fe,0.8,ID_kLG3Gp
Mn,0.4,ID_kLG3Gp
Zn,0.4,ID_kLG3Gp
Cu,0.2,ID_kLG3Gp
B,0.08,ID_kLG3Gp
N,100.0,ID_i9c5QS
P,40.0,ID_i9c5QS
K,52.0,ID_i9c5QS
Ca,12.0,ID_i9c5QS
Mg,8.0,ID_i9c5QS
S,12.0,ID_i9c5QS
Fe,0.8,ID_i9c5QS
Mn,0.4,ID_i9c5QS
Zn,0.4,ID_i9c5QS
Cu,0.2,ID_i9c5QS
B,0.08,ID_i9c5QS
N,100.0,ID_X1ENUx
P,40.0,ID_X1ENUx
K,52.0,ID_X1ENUx
Ca,12.0,ID_X1ENUx
Mg,8.0,ID_X1ENUx
S,12.0,ID_X1ENUx
Fe,0.8,ID_X1ENUx
Mn,0.4,ID_X1ENUx
Zn,0.4,ID_X1ENUx
Cu,0.2,ID_X1ENUx
B,0.08,ID_X1ENUx
N,100.0,ID_NpQgDB
P,40.0,ID_NpQgDB
K,52.0,ID_NpQgDB
Ca,12.0,ID_NpQgDB
Mg,8.0,ID_NpQgDB
S,12.0,ID_NpQgDB
Fe,0.8,ID_NpQgDB
Mn,0.4,ID_NpQgDB
Zn,0.4,ID_NpQgDB
Cu,0.2,ID_NpQgDB
B,0.08,ID_NpQgDB
N,100.0,ID_2NMLQH
P,40.0,ID_2NMLQH
K,52.0,ID_2NMLQH
Ca,12.0,ID_2NMLQH
Mg,8.0,ID_2NMLQH
S,12.0,ID_2NMLQH
Fe,0.8,ID_2NMLQH
Mn,0.4,ID_2NMLQH
Zn,0.4,ID_2NMLQH
Cu,0.2,ID_2NMLQH
B,0.08,ID_2NMLQH
N,100.0,ID_Y1XpFX
P,40.0,ID_Y1XpFX
K,52.0,ID_Y1XpFX
Ca,12.0,ID_Y1XpFX
Mg,8.0,ID_Y1XpFX
S,12.0,ID_Y1XpFX
Fe,0.8,ID_Y1XpFX
Mn,0.4,ID_Y1XpFX
Zn,0.4,ID_Y1XpFX
Cu,0.2,ID_Y1XpFX
B,0.08,ID_Y1XpFX
N,100.0,ID_FWyCHL
P,40.0,ID_FWyCHL
K,52.0,ID_FWyCHL
Ca,12.0,ID_FWyCHL
Mg,8.0,ID_FWyCHL
S,12.0,ID_FWyCHL
Fe,0.8,ID_FWyCHL
Mn,0.4,ID_FWyCHL
Zn,0.4,ID_FWyCHL
Cu,0.2,ID_FWyCHL
B,0.08,ID_FWyCHL
N,100.0,ID_ylBdTE
P,40.0,ID_ylBdTE
K,52.0,ID_ylBdTE
Ca,12.0,ID_ylBdTE
Mg,8.0,ID_ylBdTE
S,12.0,ID_ylBdTE
Fe,0.8,ID_ylBdTE
Mn,0.4,ID_ylBdTE
Zn,0.4,ID_ylBdTE
Cu,0.2,ID_ylBdTE
B,0.08,ID_ylBdTE
N,100.0,ID_CBC2rl
P,40.0,ID_CBC2rl
K,52.0,ID_CBC2rl
Ca,12.0,ID_CBC2rl
Mg,8.0,ID_CBC2rl
S,12.0,ID_CBC2rl
Fe,0.8,ID_CBC2rl
Mn,0.4,ID_CBC2rl
Zn,0.4,ID_CBC2rl
Cu,0.2,ID_CBC2rl
B,0.08,ID_CBC2rl
N,100.0,ID_bEfMoU
P,40.0,ID_bEfMoU
K,52.0,ID_bEfMoU
Ca,12.0,ID_bEfMoU
Mg,8.0,ID_bEfMoU
S,12.0,ID_bEfMoU
Fe,0.8,ID_bEfMoU
Mn,0.4,ID_bEfMoU
Zn,0.4,ID_bEfMoU
Cu,0.2,ID_bEfMoU
B,0.08,ID_bEfMoU
N,100.0,ID_lUTFfi
P,40.0,ID_lUTFfi
K,52.0,ID_lUTFfi
Ca,12.0,ID_lUTFfi
Mg,8.0,ID_lUTFfi
S,12.0,ID_lUTFfi
Fe,0.8,ID_lUTFfi
Mn,0.4,ID_lUTFfi
Zn,0.4,ID_lUTFfi
Cu,0.2,ID_lUTFfi
B,0.08,ID_lUTFfi
N,100.0,ID_AdnNaU
P,40.0,ID_AdnNaU
K,52.0,ID_AdnNaU
Ca,12.0,ID_AdnNaU
Mg,8.0,ID_AdnNaU
S,12.0,ID_AdnNaU
Fe,0.8,ID_AdnNaU
Mn,0.4,ID_AdnNaU
Zn,0.4,ID_AdnNaU
Cu,0.2,ID_AdnNaU
B,0.08,ID_AdnNaU
N,100.0,ID_EB1eAI
P,40.0,ID_EB1eAI
K,52.0,ID_EB1eAI
Ca,12.0,ID_EB1eAI
Mg,8.0,ID_EB1eAI
S,12.0,ID_EB1eAI
Fe,0.8,ID_EB1eAI
Mn,0.4,ID_EB1eAI
Zn,0.4,ID_EB1eAI
Cu,0.2,ID_EB1eAI
B,0.08,ID_EB1eAI
N,100.0,ID_TD362l
P,40.0,ID_TD362l
K,52.0,ID_TD362l
Ca,12.0,ID_TD362l
Mg,8.0,ID_TD362l
S,12.0,ID_TD362l
Fe,0.8,ID_TD362l
Mn,0.4,ID_TD362l
Zn,0.4,ID_TD362l
Cu,0.2,ID_TD362l
B,0.08,ID_TD362l
N,100.0,ID_CTUT0N
P,40.0,ID_CTUT0N
K,52.0,ID_CTUT0N
Ca,12.0,ID_CTUT0N
Mg,8.0,ID_CTUT0N
S,12.0,ID_CTUT0N
Fe,0.8,ID_CTUT0N
Mn,0.4,ID_CTUT0N
Zn,0.4,ID_CTUT0N
Cu,0.2,ID_CTUT0N
B,0.08,ID_CTUT0N
N,100.0,ID_xOX0UQ
P,40.0,ID_xOX0UQ
K,52.0,ID_xOX0UQ
Ca,12.0,ID_xOX0UQ
Mg,8.0,ID_xOX0UQ
S,12.0,ID_xOX0UQ
Fe,0.8,ID_xOX0UQ
Mn,0.4,ID_xOX0UQ
Zn,0.4,ID_xOX0UQ
Cu,0.2,ID_xOX0UQ
B,0.08,ID_xOX0UQ
N,100.0,ID_wrYor1
P,40.0,ID_wrYor1
K,52.0,ID_wrYor1
Ca,12.0,ID_wrYor1
Mg,8.0,ID_wrYor1
S,12.0,ID_wrYor1
Fe,0.8,ID_wrYor1
Mn,0.4,ID_wrYor1
Zn,0.4,ID_wrYor1
Cu,0.2,ID_wrYor1
B,0.08,ID_wrYor1
N,100.0,ID_UZvIyw
P,40.0,ID_UZvIyw
K,52.0,ID_UZvIyw
Ca,12.0,ID_UZvIyw
Mg,8.0,ID_UZvIyw
S,12.0,ID_UZvIyw
Fe,0.8,ID_UZvIyw
Mn,0.4,ID_UZvIyw
Zn,0.4,ID_UZvIyw
Cu,0.2,ID_UZvIyw
B,0.08,ID_UZvIyw
N,100.0,ID_CyFyQc
P,40.0,ID_CyFyQc
K,52.0,ID_CyFyQc
Ca,12.0,ID_CyFyQc
Mg,8.0,ID_CyFyQc
S,12.0,ID_CyFyQc
Fe,0.8,ID_CyFyQc
Mn,0.4,ID_CyFyQc
Zn,0.4,ID_CyFyQc
Cu,0.2,ID_CyFyQc
B,0.08,ID_CyFyQc
N,100.0,ID_M3uQY5
P,40.0,ID_M3uQY5
K,52.0,ID_M3uQY5
Ca,12.0,ID_M3uQY5
Mg,8.0,ID_M3uQY5
S,12.0,ID_M3uQY5
Fe,0.8,ID_M3uQY5
Mn,0.4,ID_M3uQY5
Zn,0.4,ID_M3uQY5
Cu,0.2,ID_M3uQY5
B,0.08,ID_M3uQY5
N,100.0,ID_494DqI
P,40.0,ID_494DqI
K,52.0,ID_494DqI
Ca,12.0,ID_494DqI
Mg,8.0,ID_494DqI
S,12.0,ID_494DqI
Fe,0.8,ID_494DqI
Mn,0.4,ID_494DqI
Zn,0.4,ID_494DqI
Cu,0.2,ID_494DqI
B,0.08,ID_494DqI
N,100.0,ID_ceXayt
P,40.0,ID_ceXayt
K,52.0,ID_ceXayt
Ca,12.0,ID_ceXayt
Mg,8.0,ID_ceXayt
S,12.0,ID_ceXayt
Fe,0.8,ID_ceXayt
Mn,0.4,ID_ceXayt
Zn,0.4,ID_ceXayt
Cu,0.2,ID_ceXayt
B,0.08,ID_ceXayt
N,100.0,ID_0GN5vE
P,40.0,ID_0GN5vE
K,52.0,ID_0GN5vE
Ca,12.0,ID_0GN5vE
Mg,8.0,ID_0GN5vE
S,12.0,ID_0GN5vE
Fe,0.8,ID_0GN5vE
Mn,0.4,ID_0GN5vE
Zn,0.4,ID_0GN5vE
Cu,0.2,ID_0GN5vE
B,0.08,ID_0GN5vE
N,100.0,ID_HTNTi4
P,40.0,ID_HTNTi4
K,52.0,ID_HTNTi4
Ca,12.0,ID_HTNTi4
Mg,8.0,ID_HTNTi4
S,12.0,ID_HTNTi4
Fe,0.8,ID_HTNTi4
Mn,0.4,ID_HTNTi4
Zn,0.4,ID_HTNTi4
Cu,0.2,ID_HTNTi4
B,0.08,ID_HTNTi4
N,100.0,ID_mwpcOW
P,40.0,ID_mwpcOW
K,52.0,ID_mwpcOW
Ca,12.0,ID_mwpcOW
Mg,8.0,ID_mwpcOW
S,12.0,ID_mwpcOW
Fe,0.8,ID_mwpcOW
Mn,0.4,ID_mwpcOW
Zn,0.4,ID_mwpcOW
Cu,0.2,ID_mwpcOW
B,0.08,ID_mwpcOW
N,100.0,ID_YZ4ntj
P,40.0,ID_YZ4ntj
K,52.0,ID_YZ4ntj
Ca,12.0,ID_YZ4ntj
Mg,8.0,ID_YZ4ntj
S,12.0,ID_YZ4ntj
Fe,0.8,ID_YZ4ntj
Mn,0.4,ID_YZ4ntj
Zn,0.4,ID_YZ4ntj
Cu,0.2,ID_YZ4ntj
B,0.08,ID_YZ4ntj
N,100.0,ID_6x3WKd
P,40.0,ID_6x3WKd
K,52.0,ID_6x3WKd
Ca,12.0,ID_6x3WKd
Mg,8.0,ID_6x3WKd
S,12.0,ID_6x3WKd
Fe,0.8,ID_6x3WKd
Mn,0.4,ID_6x3WKd
Zn,0.4,ID_6x3WKd
Cu,0.2,ID_6x3WKd
B,0.08,ID_6x3WKd
N,100.0,ID_bqf4Tw
P,40.0,ID_bqf4Tw
K,52.0,ID_bqf4Tw
Ca,12.0,ID_bqf4Tw
Mg,8.0,ID_bqf4Tw
S,12.0,ID_bqf4Tw
Fe,0.8,ID_bqf4Tw
Mn,0.4,ID_bqf4Tw
Zn,0.4,ID_bqf4Tw
Cu,0.2,ID_bqf4Tw
B,0.08,ID_bqf4Tw
N,100.0,ID_QtZmNQ
P,40.0,ID_QtZmNQ
K,52.0,ID_QtZmNQ
Ca,12.0,ID_QtZmNQ
Mg,8.0,ID_QtZmNQ
S,12.0,ID_QtZmNQ
Fe,0.8,ID_QtZmNQ
Mn,0.4,ID_QtZmNQ
Zn,0.4,ID_QtZmNQ
Cu,0.2,ID_QtZmNQ
B,0.08,ID_QtZmNQ
N,100.0,ID_GQNcrs
P,40.0,ID_GQNcrs
K,52.0,ID_GQNcrs
Ca,12.0,ID_GQNcrs
Mg,8.0,ID_GQNcrs
S,12.0,ID_GQNcrs
Fe,0.8,ID_GQNcrs
Mn,0.4,ID_GQNcrs
Zn,0.4,ID_GQNcrs
Cu,0.2,ID_GQNcrs
B,0.08,ID_GQNcrs
N,100.0,ID_RC0M84
P,40.0,ID_RC0M84
K,52.0,ID_RC0M84
Ca,12.0,ID_RC0M84
Mg,8.0,ID_RC0M84
S,12.0,ID_RC0M84
Fe,0.8,ID_RC0M84
Mn,0.4,ID_RC0M84
Zn,0.4,ID_RC0M84
Cu,0.2,ID_RC0M84
B,0.08,ID_RC0M84
N,100.0,ID_UZuzBR
P,40.0,ID_UZuzBR
K,52.0,ID_UZuzBR
Ca,12.0,ID_UZuzBR
Mg,8.0,ID_UZuzBR
S,12.0,ID_UZuzBR
Fe,0.8,ID_UZuzBR
Mn,0.4,ID_UZuzBR
Zn,0.4,ID_UZuzBR
Cu,0.2,ID_UZuzBR
B,0.08,ID_UZuzBR
N,100.0,ID_i8FxS9
P,40.0,ID_i8FxS9
K,52.0,ID_i8FxS9
Ca,12.0,ID_i8FxS9
Mg,8.0,ID_i8FxS9
S,12.0,ID_i8FxS9
Fe,0.8,ID_i8FxS9
Mn,0.4,ID_i8FxS9
Zn,0.4,ID_i8FxS9
Cu,0.2,ID_i8FxS9
B,0.08,ID_i8FxS9
N,100.0,ID_ijlZVC
P,40.0,ID_ijlZVC
K,52.0,ID_ijlZVC
Ca,12.0,ID_ijlZVC
Mg,8.0,ID_ijlZVC
S,12.0,ID_ijlZVC
Fe,0.8,ID_ijlZVC
Mn,0.4,ID_ijlZVC
Zn,0.4,ID_ijlZVC
Cu,0.2,ID_ijlZVC
B,0.08,ID_ijlZVC
N,100.0,ID_NNT133
P,40.0,ID_NNT133
K,52.0,ID_NNT133
Ca,12.0,ID_NNT133
Mg,8.0,ID_NNT133
S,12.0,ID_NNT133
Fe,0.8,ID_NNT133
Mn,0.4,ID_NNT133
Zn,0.4,ID_NNT133
Cu,0.2,ID_NNT133
B,0.08,ID_NNT133
N,100.0,ID_CrVNiR
P,40.0,ID_CrVNiR
K,52.0,ID_CrVNiR
Ca,12.0,ID_CrVNiR
Mg,8.0,ID_CrVNiR
S,12.0,ID_CrVNiR
Fe,0.8,ID_CrVNiR
Mn,0.4,ID_CrVNiR
Zn,0.4,ID_CrVNiR
Cu,0.2,ID_CrVNiR
B,0.08,ID_CrVNiR
N,100.0,ID_cbbMYs
P,40.0,ID_cbbMYs
K,52.0,ID_cbbMYs
Ca,12.0,ID_cbbMYs
Mg,8.0,ID_cbbMYs
S,12.0,ID_cbbMYs
Fe,0.8,ID_cbbMYs
Mn,0.4,ID_cbbMYs
Zn,0.4,ID_cbbMYs
Cu,0.2,ID_cbbMYs
B,0.08,ID_cbbMYs
N,100.0,ID_GGpS7s
P,40.0,ID_GGpS7s
K,52.0,ID_GGpS7s
Ca,12.0,ID_GGpS7s
Mg,8.0,ID_GGpS7s
S,12.0,ID_GGpS7s
Fe,0.8,ID_GGpS7s
Mn,0.4,ID_GGpS7s
Zn,0.4,ID_GGpS7s
Cu,0.2,ID_GGpS7s
B,0.08,ID_GGpS7s
N,100.0,ID_iFPIcF
P,40.0,ID_iFPIcF
K,52.0,ID_iFPIcF
Ca,12.0,ID_iFPIcF
Mg,8.0,ID_iFPIcF
S,12.0,ID_iFPIcF
Fe,0.8,ID_iFPIcF
Mn,0.4,ID_iFPIcF
Zn,0.4,ID_iFPIcF
Cu,0.2,ID_iFPIcF
B,0.08,ID_iFPIcF
N,100.0,ID_sEvrDs
P,40.0,ID_sEvrDs
K,52.0,ID_sEvrDs
Ca,12.0,ID_sEvrDs
Mg,8.0,ID_sEvrDs
S,12.0,ID_sEvrDs
Fe,0.8,ID_sEvrDs
Mn,0.4,ID_sEvrDs
Zn,0.4,ID_sEvrDs
Cu,0.2,ID_sEvrDs
B,0.08,ID_sEvrDs
N,100.0,ID_vGnxwd
P,40.0,ID_vGnxwd
K,52.0,ID_vGnxwd
Ca,12.0,ID_vGnxwd
Mg,8.0,ID_vGnxwd
S,12.0,ID_vGnxwd
Fe,0.8,ID_vGnxwd
Mn,0.4,ID_vGnxwd
Zn,0.4,ID_vGnxwd
Cu,0.2,ID_vGnxwd
B,0.08,ID_vGnxwd
N,100.0,ID_ldFTdV
P,40.0,ID_ldFTdV
K,52.0,ID_ldFTdV
Ca,12.0,ID_ldFTdV
Mg,8.0,ID_ldFTdV
S,12.0,ID_ldFTdV
Fe,0.8,ID_ldFTdV
Mn,0.4,ID_ldFTdV
Zn,0.4,ID_ldFTdV
Cu,0.2,ID_ldFTdV
B,0.08,ID_ldFTdV
N,100.0,ID_Ld4QCH
P,40.0,ID_Ld4QCH
K,52.0,ID_Ld4QCH
Ca,12.0,ID_Ld4QCH
Mg,8.0,ID_Ld4QCH
S,12.0,ID_Ld4QCH
Fe,0.8,ID_Ld4QCH
Mn,0.4,ID_Ld4QCH
Zn,0.4,ID_Ld4QCH
Cu,0.2,ID_Ld4QCH
B,0.08,ID_Ld4QCH
N,100.0,ID_LcBk05
P,40.0,ID_LcBk05
K,52.0,ID_LcBk05
Ca,12.0,ID_LcBk05
Mg,8.0,ID_LcBk05
S,12.0,ID_LcBk05
Fe,0.8,ID_LcBk05
Mn,0.4,ID_LcBk05
Zn,0.4,ID_LcBk05
Cu,0.2,ID_LcBk05
B,0.08,ID_LcBk05
N,100.0,ID_iVoaor
P,40.0,ID_iVoaor
K,52.0,ID_iVoaor
Ca,12.0,ID_iVoaor
Mg,8.0,ID_iVoaor
S,12.0,ID_iVoaor
Fe,0.8,ID_iVoaor
Mn,0.4,ID_iVoaor
Zn,0.4,ID_iVoaor
Cu,0.2,ID_iVoaor
B,0.08,ID_iVoaor
N,100.0,ID_53YYmv
P,40.0,ID_53YYmv
K,52.0,ID_53YYmv
Ca,12.0,ID_53YYmv
Mg,8.0,ID_53YYmv
S,12.0,ID_53YYmv
Fe,0.8,ID_53YYmv
Mn,0.4,ID_53YYmv
Zn,0.4,ID_53YYmv
Cu,0.2,ID_53YYmv
B,0.08,ID_53YYmv
N,100.0,ID_9o9xCn
P,40.0,ID_9o9xCn
K,52.0,ID_9o9xCn
Ca,12.0,ID_9o9xCn
Mg,8.0,ID_9o9xCn
S,12.0,ID_9o9xCn
Fe,0.8,ID_9o9xCn
Mn,0.4,ID_9o9xCn
Zn,0.4,ID_9o9xCn
Cu,0.2,ID_9o9xCn
B,0.08,ID_9o9xCn
N,100.0,ID_zssPvZ
P,40.0,ID_zssPvZ
K,52.0,ID_zssPvZ
Ca,12.0,ID_zssPvZ
Mg,8.0,ID_zssPvZ
S,12.0,ID_zssPvZ
Fe,0.8,ID_zssPvZ
Mn,0.4,ID_zssPvZ
Zn,0.4,ID_zssPvZ
Cu,0.2,ID_zssPvZ
B,0.08,ID_zssPvZ
N,100.0,ID_PZR5Xy
P,40.0,ID_PZR5Xy
K,52.0,ID_PZR5Xy
Ca,12.0,ID_PZR5Xy
Mg,8.0,ID_PZR5Xy
S,12.0,ID_PZR5Xy
Fe,0.8,ID_PZR5Xy
Mn,0.4,ID_PZR5Xy
Zn,0.4,ID_PZR5Xy
Cu,0.2,ID_PZR5Xy
B,0.08,ID_PZR5Xy
N,100.0,ID_Tgwtc9
P,40.0,ID_Tgwtc9
K,52.0,ID_Tgwtc9
Ca,12.0,ID_Tgwtc9
Mg,8.0,ID_Tgwtc9
S,12.0,ID_Tgwtc9
Fe,0.8,ID_Tgwtc9
Mn,0.4,ID_Tgwtc9
Zn,0.4,ID_Tgwtc9
Cu,0.2,ID_Tgwtc9
B,0.08,ID_Tgwtc9
N,100.0,ID_crEoaw
P,40.0,ID_crEoaw
K,52.0,ID_crEoaw
Ca,12.0,ID_crEoaw
Mg,8.0,ID_crEoaw
S,12.0,ID_crEoaw
Fe,0.8,ID_crEoaw
Mn,0.4,ID_crEoaw
Zn,0.4,ID_crEoaw
Cu,0.2,ID_crEoaw
B,0.08,ID_crEoaw
N,100.0,ID_PFOo5B
P,40.0,ID_PFOo5B
K,52.0,ID_PFOo5B
Ca,12.0,ID_PFOo5B
Mg,8.0,ID_PFOo5B
S,12.0,ID_PFOo5B
Fe,0.8,ID_PFOo5B
Mn,0.4,ID_PFOo5B
Zn,0.4,ID_PFOo5B
Cu,0.2,ID_PFOo5B
B,0.08,ID_PFOo5B
N,100.0,ID_88JBUr
P,40.0,ID_88JBUr
K,52.0,ID_88JBUr
Ca,12.0,ID_88JBUr
Mg,8.0,ID_88JBUr
S,12.0,ID_88JBUr
Fe,0.8,ID_88JBUr
Mn,0.4,ID_88JBUr
Zn,0.4,ID_88JBUr
Cu,0.2,ID_88JBUr
B,0.08,ID_88JBUr
N,100.0,ID_bB9AVN
P,40.0,ID_bB9AVN
K,52.0,ID_bB9AVN
Ca,12.0,ID_bB9AVN
Mg,8.0,ID_bB9AVN
S,12.0,ID_bB9AVN
Fe,0.8,ID_bB9AVN
Mn,0.4,ID_bB9AVN
Zn,0.4,ID_bB9AVN
Cu,0.2,ID_bB9AVN
B,0.08,ID_bB9AVN
N,100.0,ID_gPhYjn
P,40.0,ID_gPhYjn
K,52.0,ID_gPhYjn
Ca,12.0,ID_gPhYjn
Mg,8.0,ID_gPhYjn
S,12.0,ID_gPhYjn
Fe,0.8,ID_gPhYjn
Mn,0.4,ID_gPhYjn
Zn,0.4,ID_gPhYjn
Cu,0.2,ID_gPhYjn
B,0.08,ID_gPhYjn
N,100.0,ID_HyKplh
P,40.0,ID_HyKplh
K,52.0,ID_HyKplh
Ca,12.0,ID_HyKplh
Mg,8.0,ID_HyKplh
S,12.0,ID_HyKplh
Fe,0.8,ID_HyKplh
Mn,0.4,ID_HyKplh
Zn,0.4,ID_HyKplh
Cu,0.2,ID_HyKplh
B,0.08,ID_HyKplh
N,100.0,ID_bQp83C
P,40.0,ID_bQp83C
K,52.0,ID_bQp83C
Ca,12.0,ID_bQp83C
Mg,8.0,ID_bQp83C
S,12.0,ID_bQp83C
Fe,0.8,ID_bQp83C
Mn,0.4,ID_bQp83C
Zn,0.4,ID_bQp83C
Cu,0.2,ID_bQp83C
B,0.08,ID_bQp83C
N,100.0,ID_yIbVaB
P,40.0,ID_yIbVaB
K,52.0,ID_yIbVaB
Ca,12.0,ID_yIbVaB
Mg,8.0,ID_yIbVaB
S,12.0,ID_yIbVaB
Fe,0.8,ID_yIbVaB
Mn,0.4,ID_yIbVaB
Zn,0.4,ID_yIbVaB
Cu,0.2,ID_yIbVaB
B,0.08,ID_yIbVaB
N,100.0,ID_8pG3nD
P,40.0,ID_8pG3nD
K,52.0,ID_8pG3nD
Ca,12.0,ID_8pG3nD
Mg,8.0,ID_8pG3nD
S,12.0,ID_8pG3nD
Fe,0.8,ID_8pG3nD
Mn,0.4,ID_8pG3nD
Zn,0.4,ID_8pG3nD
Cu,0.2,ID_8pG3nD
B,0.08,ID_8pG3nD
N,100.0,ID_3O0tUD
P,40.0,ID_3O0tUD
K,52.0,ID_3O0tUD
Ca,12.0,ID_3O0tUD
Mg,8.0,ID_3O0tUD
S,12.0,ID_3O0tUD
Fe,0.8,ID_3O0tUD
Mn,0.4,ID_3O0tUD
Zn,0.4,ID_3O0tUD
Cu,0.2,ID_3O0tUD
B,0.08,ID_3O0tUD
N,100.0,ID_NMgD6M
P,40.0,ID_NMgD6M
K,52.0,ID_NMgD6M
Ca,12.0,ID_NMgD6M
Mg,8.0,ID_NMgD6M
S,12.0,ID_NMgD6M
Fe,0.8,ID_NMgD6M
Mn,0.4,ID_NMgD6M
Zn,0.4,ID_NMgD6M
Cu,0.2,ID_NMgD6M
B,0.08,ID_NMgD6M
N,100.0,ID_h30KTb
P,40.0,ID_h30KTb
K,52.0,ID_h30KTb
Ca,12.0,ID_h30KTb
Mg,8.0,ID_h30KTb
S,12.0,ID_h30KTb
Fe,0.8,ID_h30KTb
Mn,0.4,ID_h30KTb
Zn,0.4,ID_h30KTb
Cu,0.2,ID_h30KTb
B,0.08,ID_h30KTb
N,100.0,ID_kJLimW
P,40.0,ID_kJLimW
K,52.0,ID_kJLimW
Ca,12.0,ID_kJLimW
Mg,8.0,ID_kJLimW
S,12.0,ID_kJLimW
Fe,0.8,ID_kJLimW
Mn,0.4,ID_kJLimW
Zn,0.4,ID_kJLimW
Cu,0.2,ID_kJLimW
B,0.08,ID_kJLimW
N,100.0,ID_cmqFgF
P,40.0,ID_cmqFgF
K,52.0,ID_cmqFgF
Ca,12.0,ID_cmqFgF
Mg,8.0,ID_cmqFgF
S,12.0,ID_cmqFgF
Fe,0.8,ID_cmqFgF
Mn,0.4,ID_cmqFgF
Zn,0.4,ID_cmqFgF
Cu,0.2,ID_cmqFgF
B,0.08,ID_cmqFgF
N,100.0,ID_Y5Hbwc
P,40.0,ID_Y5Hbwc
K,52.0,ID_Y5Hbwc
Ca,12.0,ID_Y5Hbwc
Mg,8.0,ID_Y5Hbwc
S,12.0,ID_Y5Hbwc
Fe,0.8,ID_Y5Hbwc
Mn,0.4,ID_Y5Hbwc
Zn,0.4,ID_Y5Hbwc
Cu,0.2,ID_Y5Hbwc
B,0.08,ID_Y5Hbwc
N,100.0,ID_tzKMOO
P,40.0,ID_tzKMOO
K,52.0,ID_tzKMOO
Ca,12.0,ID_tzKMOO
