ID,Gap
ID_6J7wse_Ca,-16900.7876
ID_6J7wse_Mg,-2624.6372
ID_6J7wse_S,-5.978660000000001
ID_6J7wse_Fe,-329.44681600000007
ID_6J7wse_Mn,-281.18476
ID_6J7wse_Zn,-6.798884000000003
ID_6J7wse_Cu,-10.032603999999997
ID_6J7wse_B,-1.2804040000000014
ID_loEZTz_N,-3769.642
ID_loEZTz_P,5.084685999999998
ID_loEZTz_K,-788.0924000000001
ID_loEZTz_Ca,-9436.6952
ID_loEZTz_Mg,-2144.9004
ID_loEZTz_S,-11.115988000000005
ID_loEZTz_Fe,-501.4318840000001
ID_loEZTz_Mn,-290.61926
ID_loEZTz_Zn,-4.698436000000002
ID_loEZTz_Cu,-7.025204000000001
ID_loEZTz_B,-0.8248760000000004
ID_3xQtFT_N,-3728.924
ID_3xQtFT_P,-25.457127999999983
ID_3xQtFT_K,-1603.7640000000001
ID_3xQtFT_Ca,-8000.5716
ID_3xQtFT_Mg,-1135.4257999999998
ID_3xQtFT_S,-10.735174000000004
ID_3xQtFT_Fe,-495.23853199999996
ID_3xQtFT_Mn,-411.89298000000014
ID_3xQtFT_Zn,-6.276054000000002
ID_3xQtFT_Cu,-5.663417999999999
ID_3xQtFT_B,-1.6379579999999994
ID_ouRVyO_N,-3768.5
ID_ouRVyO_P,-45.880499999999984
ID_ouRVyO_K,-1926.9250000000002
ID_ouRVyO_Ca,-13079.475
ID_ouRVyO_Mg,-1452.7250000000001
ID_ouRVyO_S,-13.06675000000001
ID_ouRVyO_Fe,-501.218
ID_ouRVyO_Mn,-494.115
ID_ouRVyO_Zn,-9.0505
ID_ouRVyO_Cu,-6.0775
ID_ouRVyO_B,-1.5940000000000003
ID_VXdXrn_N,-3316.896
ID_VXdXrn_P,-25.443255999999963
ID_VXdXrn_K,-1534.1608
ID_VXdXrn_Ca,-9821.5752
ID_VXdXrn_Mg,-1624.932
ID_VXdXrn_S,-8.683496000000002
ID_VXdXrn_Fe,-465.177104
ID_VXdXrn_Mn,-425.10191999999995
ID_VXdXrn_Zn,-6.524735999999999
ID_VXdXrn_Cu,-9.622647999999995
ID_VXdXrn_B,-1.778087999999999
ID_tOvE9y_N,-3436.0040000000004
ID_tOvE9y_P,-16.10275999999999
ID_tOvE9y_K,-1974.7202000000002
ID_tOvE9y_Ca,-20441.0304
ID_tOvE9y_Mg,-2056.555
ID_tOvE9y_S,-8.68983
ID_tOvE9y_Fe,-429.08426199999997
ID_tOvE9y_Mn,-455.4798200000001
ID_tOvE9y_Zn,-13.934911999999995
ID_tOvE9y_Cu,-10.322895999999993
ID_tOvE9y_B,-1.730314
ID_b6Wmhv_N,-3924.56
ID_b6Wmhv_P,-47.50352000000001
ID_b6Wmhv_K,-1566.512
ID_b6Wmhv_Ca,-13721.04
ID_b6Wmhv_Mg,-2066.1040000000003
ID_b6Wmhv_S,-8.912399999999998
ID_b6Wmhv_Fe,-464.90656
ID_b6Wmhv_Mn,-391.3976000000001
ID_b6Wmhv_Zn,-5.645119999999999
ID_b6Wmhv_Cu,-8.368959999999998
ID_b6Wmhv_B,-1.69336
ID_8SYD1t_N,-4084.88
ID_8SYD1t_P,-29.047520000000006
ID_8SYD1t_K,-1209.9920000000002
ID_8SYD1t_Ca,-9766.104
ID_8SYD1t_Mg,-2218.096
ID_8SYD1t_S,-13.6188
ID_8SYD1t_Fe,-547.02976
ID_8SYD1t_Mn,-347.96240000000006
ID_8SYD1t_Zn,-5.312480000000002
ID_8SYD1t_Cu,-8.56336
ID_8SYD1t_B,-1.0916799999999998
ID_jyY2G7_N,-3725.0879999999997
ID_jyY2G7_P,-45.45961199999999
ID_jyY2G7_K,-1355.3388
ID_jyY2G7_Ca,-11181.3856
ID_jyY2G7_Mg,-2078.3579999999997
ID_jyY2G7_S,-10.747331999999993
ID_jyY2G7_Fe,-492.06074800000005
ID_jyY2G7_Mn,-352.06128
ID_jyY2G7_Zn,-6.066871999999999
ID_jyY2G7_Cu,-6.799996
ID_jyY2G7_B,-1.5363639999999994
ID_ZqBWQu_N,-3606.6119999999996
ID_ZqBWQu_P,-32.30202
ID_ZqBWQu_K,-1389.8278
ID_ZqBWQu_Ca,-9652.3232
ID_ZqBWQu_Mg,-1817.698
ID_ZqBWQu_S,-10.282988000000003
ID_ZqBWQu_Fe,-460.1205580000001
ID_ZqBWQu_Mn,-365.50358000000006
ID_ZqBWQu_Zn,-5.490024000000001
ID_ZqBWQu_Cu,-6.208388000000001
ID_ZqBWQu_B,-1.4865159999999995
ID_hQsVWL_N,-3558.15
ID_hQsVWL_P,-33.10480999999997
ID_hQsVWL_K,-1127.049
ID_hQsVWL_Ca,-15608.473000000002
ID_hQsVWL_Mg,-2120.65
ID_hQsVWL_S,-7.748259999999991
ID_hQsVWL_Fe,-435.4202999999999
ID_hQsVWL_Mn,-322.8443
ID_hQsVWL_Zn,-4.581110000000001
ID_hQsVWL_Cu,-9.88365999999999
ID_hQsVWL_B,-1.5782999999999991
ID_UlOYpK_N,-3770.3
ID_UlOYpK_P,-17.645468000000008
ID_UlOYpK_K,-822.1064000000001
ID_UlOYpK_Ca,-9091.6296
ID_UlOYpK_Mg,-2266.1632000000004
ID_UlOYpK_S,-9.491963999999996
ID_UlOYpK_Fe,-498.4486359999999
ID_UlOYpK_Mn,-297.34292
ID_UlOYpK_Zn,-4.312075999999999
ID_UlOYpK_Cu,-9.394011999999996
ID_UlOYpK_B,-0.9334599999999996
ID_EOmfuU_N,-3878.08
ID_EOmfuU_P,13.400040000000004
ID_EOmfuU_K,-881.524
ID_EOmfuU_Ca,-12583.237
ID_EOmfuU_Mg,-2447.7560000000003
ID_EOmfuU_S,-7.69742999999999
ID_EOmfuU_Fe,-478.49447000000004
ID_EOmfuU_Mn,-279.7377
ID_EOmfuU_Zn,-4.92772
ID_EOmfuU_Cu,-9.766129999999999
ID_EOmfuU_B,-1.1797099999999996
ID_Cm5hML_N,-4238.4524
ID_Cm5hML_P,-1.2344839999999806
ID_Cm5hML_K,-647.2304
ID_Cm5hML_Ca,-6529.776
ID_Cm5hML_Mg,-1156.396
ID_Cm5hML_S,-12.396
ID_Cm5hML_Fe,-485.19476799999995
ID_Cm5hML_Mn,-289.6388
ID_Cm5hML_Zn,-5.2696760000000005
ID_Cm5hML_Cu,-7.981324000000003
ID_Cm5hML_B,-0.8620960000000003
ID_grwqKX_N,-3797.4320000000002
ID_grwqKX_P,-0.9095839999999811
ID_grwqKX_K,-944.1775999999999
ID_grwqKX_Ca,-8444.862
ID_grwqKX_Mg,-1666.09
ID_grwqKX_S,-8.661132000000002
ID_grwqKX_Fe,-450.7984599999999
ID_grwqKX_Mn,-302.9790800000001
ID_grwqKX_Zn,-5.330551999999999
ID_grwqKX_Cu,-6.386692000000003
ID_grwqKX_B,-1.2592720000000004
ID_EJ8pfj_N,-3772.51
ID_EJ8pfj_P,-14.984949999999998
ID_EJ8pfj_K,-1008.2310000000002
ID_EJ8pfj_Ca,-13856.654999999999
ID_EJ8pfj_Mg,-2429.9539999999997
ID_EJ8pfj_S,-11.318550000000002
ID_EJ8pfj_Fe,-454.02591999999976
ID_EJ8pfj_Mn,-299.5591
ID_EJ8pfj_Zn,-4.702550000000001
ID_EJ8pfj_Cu,-8.32863
ID_EJ8pfj_B,-1.2275499999999997
ID_jlixS1_N,-4173.500000000001
ID_jlixS1_P,-9.583478000000014
ID_jlixS1_K,-554.3042000000002
ID_jlixS1_Ca,-5994.5430000000015
ID_jlixS1_Mg,-751.8172000000001
ID_jlixS1_S,-8.629572
ID_jlixS1_Fe,-643.7246080000001
ID_jlixS1_Mn,-254.41382000000004
ID_jlixS1_Zn,-15.003469999999993
ID_jlixS1_Cu,-8.921536000000005
ID_jlixS1_B,-0.7061020000000006
ID_RBXz9f_N,-3770.0840000000007
ID_RBXz9f_P,-10.733576
ID_RBXz9f_K,-688.826
ID_RBXz9f_Ca,-6030.520800000001
ID_RBXz9f_Mg,-1079.5240000000001
ID_RBXz9f_S,-8.408567999999999
ID_RBXz9f_Fe,-509.52293199999997
ID_RBXz9f_Mn,-275.47328
ID_RBXz9f_Zn,-5.4009440000000035
ID_RBXz9f_Cu,-7.849024000000001
ID_RBXz9f_B,-0.7496679999999999
ID_OPWdoF_N,-4545.760000000001
ID_OPWdoF_P,-7.4564160000000115
ID_OPWdoF_K,-680.0320000000002
ID_OPWdoF_Ca,-6928.304000000001
ID_OPWdoF_Mg,-847.3664000000003
ID_OPWdoF_S,-9.225344000000003
ID_OPWdoF_Fe,-545.9004480000001
ID_OPWdoF_Mn,-291.73408000000006
ID_OPWdoF_Zn,-6.1800000000000015
ID_OPWdoF_Cu,-9.336576000000003
ID_OPWdoF_B,-0.7774720000000004
ID_Dq4JUD_N,-3920.792000000001
ID_Dq4JUD_P,-6.909894000000008
ID_Dq4JUD_K,-633.5664000000002
ID_Dq4JUD_Ca,-6076.042400000001
ID_Dq4JUD_Mg,-1000.9476000000001
ID_Dq4JUD_S,-8.456684000000006
ID_Dq4JUD_Fe,-522.0723460000002
ID_Dq4JUD_Mn,-274.69202
ID_Dq4JUD_Zn,-5.473356000000004
ID_Dq4JUD_Cu,-8.909348000000003
ID_Dq4JUD_B,-0.7861140000000002
ID_kkY2oX_N,-4492.388000000001
ID_kkY2oX_P,-8.206558000000001
ID_kkY2oX_K,-591.9938000000002
ID_kkY2oX_Ca,-7309.748000000001
ID_kkY2oX_Mg,-1013.6134000000002
ID_kkY2oX_S,-7.691722000000013
ID_kkY2oX_Fe,-556.1961040000001
ID_kkY2oX_Mn,-280.60854
ID_kkY2oX_Zn,-7.528660000000004
ID_kkY2oX_Cu,-8.680666000000004
ID_kkY2oX_B,-0.6500820000000004
ID_nmF1Cn_N,-4006.2480000000005
ID_nmF1Cn_P,-8.341936000000011
ID_nmF1Cn_K,-564.8528000000001
ID_nmF1Cn_Ca,-5997.802200000001
ID_nmF1Cn_Mg,-968.1822000000002
ID_nmF1Cn_S,-8.733762000000006
ID_nmF1Cn_Fe,-503.61297800000006
ID_nmF1Cn_Mn,-259.83314
ID_nmF1Cn_Zn,-6.512562000000004
ID_nmF1Cn_Cu,-8.514114000000001
ID_nmF1Cn_B,-0.7715080000000007
ID_CwTQHu_N,-4017.7400000000007
ID_CwTQHu_P,-5.941500000000019
ID_CwTQHu_K,-629.1420000000002
ID_CwTQHu_Ca,-6997.838000000001
ID_CwTQHu_Mg,-1350.1480000000004
ID_CwTQHu_S,-8.1982
ID_CwTQHu_Fe,-506.53099999999995
ID_CwTQHu_Mn,-244.46660000000006
ID_CwTQHu_Zn,-5.419000000000003
ID_CwTQHu_Cu,-8.75378
ID_CwTQHu_B,-0.7907600000000006
ID_0s8DTP_N,-4189.8884
ID_0s8DTP_P,3.4600360000000236
ID_0s8DTP_K,-618.2744
ID_0s8DTP_Ca,-6717.0324
ID_0s8DTP_Mg,-996.9555999999999
ID_0s8DTP_S,-9.795888000000001
ID_0s8DTP_Fe,-466.805656
ID_0s8DTP_Mn,-274.34228
ID_0s8DTP_Zn,-5.8145960000000025
ID_0s8DTP_Cu,-9.094875999999998
ID_0s8DTP_B,-0.9184120000000001
ID_WVQllj_N,-4530.589999999999
ID_WVQllj_P,1.8609400000000065
ID_WVQllj_K,-504.34699999999987
ID_WVQllj_Ca,-5421.244000000001
ID_WVQllj_Mg,-866.299
ID_WVQllj_S,-11.135240000000007
ID_WVQllj_Fe,-454.4854599999999
ID_WVQllj_Mn,-256.68479999999994
ID_WVQllj_Zn,-5.622090000000002
ID_WVQllj_Cu,-8.58094
ID_WVQllj_B,-0.7408699999999999
ID_HFjut1_N,-4190.19
ID_HFjut1_P,-4.867940000000004
ID_HFjut1_K,-692.5329999999999
ID_HFjut1_Ca,-7564.452999999999
ID_HFjut1_Mg,-1529.205
ID_HFjut1_S,-10.456969999999998
ID_HFjut1_Fe,-538.09759
ID_HFjut1_Mn,-294.3933
ID_HFjut1_Zn,-4.82767
ID_HFjut1_Cu,-9.625370000000002
ID_HFjut1_B,-0.8121699999999998
ID_De9c65_N,-4287.0199999999995
ID_De9c65_P,-2.969520000000003
ID_De9c65_K,-675.076
ID_De9c65_Ca,-7199.120999999999
ID_De9c65_Mg,-1194.854
ID_De9c65_S,-10.446849999999994
ID_De9c65_Fe,-536.46597
ID_De9c65_Mn,-274.1671
ID_De9c65_Zn,-5.622550000000002
ID_De9c65_Cu,-9.226090000000001
ID_De9c65_B,-0.8508099999999997
ID_dgWOVA_N,-4363.424000000001
ID_dgWOVA_P,-17.000607999999993
ID_dgWOVA_K,-594.6880000000001
ID_dgWOVA_Ca,-7617.2832
ID_dgWOVA_Mg,-904.5536000000001
ID_dgWOVA_S,-9.04323200000001
ID_dgWOVA_Fe,-574.840128
ID_dgWOVA_Mn,-249.22112
ID_dgWOVA_Zn,-6.150208000000005
ID_dgWOVA_Cu,-5.272544000000004
ID_dgWOVA_B,-0.6910080000000003
ID_EZ52uy_N,-4476.992000000001
ID_EZ52uy_P,-29.87164799999998
ID_EZ52uy_K,-647.6640000000001
ID_EZ52uy_Ca,-6605.811200000001
ID_EZ52uy_Mg,-913.984
ID_EZ52uy_S,-9.43276800000001
ID_EZ52uy_Fe,-585.7823040000001
ID_EZ52uy_Mn,-257.60096000000004
ID_EZ52uy_Zn,-6.0283520000000035
ID_EZ52uy_Cu,-6.4550399999999994
ID_EZ52uy_B,-0.7219200000000006
ID_cbZZat_N,-3936.568
ID_cbZZat_P,-11.368743999999992
ID_cbZZat_K,-708.8208
ID_cbZZat_Ca,-7948.0128
ID_cbZZat_Mg,-1738.7744
ID_cbZZat_S,-12.345384000000003
ID_cbZZat_Fe,-527.7284800000001
ID_cbZZat_Mn,-316.46792
ID_cbZZat_Zn,-5.0580320000000025
ID_cbZZat_Cu,-9.573696000000002
ID_cbZZat_B,-0.8939360000000001
ID_TgF4IG_N,-3804.9760000000006
ID_TgF4IG_P,-27.794424000000006
ID_TgF4IG_K,-1388.9176
ID_TgF4IG_Ca,-9330.2964
ID_TgF4IG_Mg,-1231.4224
ID_TgF4IG_S,-13.097352
ID_TgF4IG_Fe,-521.484928
ID_TgF4IG_Mn,-349.31788
ID_TgF4IG_Zn,-5.912279999999999
ID_TgF4IG_Cu,-5.194352000000001
ID_TgF4IG_B,-1.2061240000000002
ID_Jhl17Y_N,-3594.0
ID_Jhl17Y_P,-43.839749999999995
ID_Jhl17Y_K,-1509.0500000000002
ID_Jhl17Y_Ca,-8637.075
ID_Jhl17Y_Mg,-1199.825
ID_Jhl17Y_S,-12.28325000000001
ID_Jhl17Y_Fe,-533.00525
ID_Jhl17Y_Mn,-448.2850000000001
ID_Jhl17Y_Zn,-8.488750000000001
ID_Jhl17Y_Cu,-6.266750000000001
ID_Jhl17Y_B,-1.6609999999999996
ID_mDVAQ5_N,-3653.1079999999997
ID_mDVAQ5_P,-32.00902799999999
ID_mDVAQ5_K,-1601.9116
ID_mDVAQ5_Ca,-8796.582
ID_mDVAQ5_Mg,-1397.97
ID_mDVAQ5_S,-8.830540000000006
ID_mDVAQ5_Fe,-475.30002800000005
ID_mDVAQ5_Mn,-426.73404000000005
ID_mDVAQ5_Zn,-5.571272000000002
ID_mDVAQ5_Cu,-5.836644
ID_mDVAQ5_B,-1.7593839999999987
ID_pjxFew_N,-3668.0899999999997
ID_pjxFew_P,-23.632029999999986
ID_pjxFew_K,-1451.418
ID_pjxFew_Ca,-9403.463999999998
ID_pjxFew_Mg,-1638.5699999999997
ID_pjxFew_S,-9.190820000000002
ID_pjxFew_Fe,-456.0168
ID_pjxFew_Mn,-409.9315
ID_pjxFew_Zn,-5.394160000000001
ID_pjxFew_Cu,-6.577869999999997
ID_pjxFew_B,-1.6288999999999991
ID_zpKwo3_N,-3695.9719999999998
ID_zpKwo3_P,-29.536352000000008
ID_zpKwo3_K,-1459.6855999999998
ID_zpKwo3_Ca,-8850.382800000001
ID_zpKwo3_Mg,-1365.13
ID_zpKwo3_S,-10.882763999999998
ID_zpKwo3_Fe,-477.8531679999999
ID_zpKwo3_Mn,-372.9728
ID_zpKwo3_Zn,-5.195120000000003
ID_zpKwo3_Cu,-5.970592000000001
ID_zpKwo3_B,-1.4494239999999996
ID_4x8MWK_N,-3690.8
ID_4x8MWK_P,-22.07739199999999
ID_4x8MWK_K,-1876.6748
ID_4x8MWK_Ca,-11178.2544
ID_4x8MWK_Mg,-1701.4636
ID_4x8MWK_S,-8.180394
ID_4x8MWK_Fe,-465.665662
ID_4x8MWK_Mn,-416.46866000000006
ID_4x8MWK_Zn,-5.359910000000001
ID_4x8MWK_Cu,-6.393417999999999
ID_4x8MWK_B,-1.624689999999999
ID_ZAw1q8_N,-3604.76
ID_ZAw1q8_P,-24.490376000000012
ID_ZAw1q8_K,-2122.7138
ID_ZAw1q8_Ca,-23077.068
ID_ZAw1q8_Mg,-1502.0956
ID_ZAw1q8_S,-13.295196000000004
ID_ZAw1q8_Fe,-159.40897599999997
ID_ZAw1q8_Mn,-524.7239000000001
ID_ZAw1q8_Zn,-7.692170000000001
ID_ZAw1q8_Cu,-5.845942000000003
ID_ZAw1q8_B,-2.902749999999999
ID_A41msm_N,-3624.788
ID_A41msm_P,-22.872524
ID_A41msm_K,-1862.1252000000002
ID_A41msm_Ca,-16068.544399999999
ID_A41msm_Mg,-1605.6028000000001
ID_A41msm_S,-7.706708000000006
ID_A41msm_Fe,-436.87545200000005
ID_A41msm_Mn,-505.79640000000006
ID_A41msm_Zn,-5.582127999999999
ID_A41msm_Cu,-5.999484000000002
ID_A41msm_B,-1.6161319999999995
ID_RFI74j_N,-3427.1479999999997
ID_RFI74j_P,-36.61030399999997
ID_RFI74j_K,-1817.6984000000002
ID_RFI74j_Ca,-9555.2844
ID_RFI74j_Mg,-1498.1842
ID_RFI74j_S,-9.659562000000008
ID_RFI74j_Fe,-511.8406300000001
ID_RFI74j_Mn,-521.3290999999999
ID_RFI74j_Zn,-6.713089999999999
ID_RFI74j_Cu,-5.854306000000003
ID_RFI74j_B,-1.7485179999999994
ID_b2CSJA_N,-3656.402
ID_b2CSJA_P,-24.813085999999984
ID_b2CSJA_K,-1518.3974
ID_b2CSJA_Ca,-17360.7216
ID_b2CSJA_Mg,-1859.9518
ID_b2CSJA_S,-10.339044000000001
ID_b2CSJA_Fe,-438.58226800000006
ID_b2CSJA_Mn,-388.95728
ID_b2CSJA_Zn,-6.473515999999998
ID_b2CSJA_Cu,-6.796599999999998
ID_b2CSJA_B,-1.551915999999999
ID_PpHxBv_N,-3635.152
ID_PpHxBv_P,-20.042543999999992
ID_PpHxBv_K,-1623.5236000000002
ID_PpHxBv_Ca,-11095.4656
ID_PpHxBv_Mg,-1584.4904
ID_PpHxBv_S,-11.525992000000006
ID_PpHxBv_Fe,-509.21246
ID_PpHxBv_Mn,-414.51468
ID_PpHxBv_Zn,-11.350307999999997
ID_PpHxBv_Cu,-6.0193160000000026
ID_PpHxBv_B,-1.6990039999999986
ID_ZQhE9W_N,-3455.168
ID_ZQhE9W_P,-27.594127999999984
ID_ZQhE9W_K,-1473.7248
ID_ZQhE9W_Ca,-9851.016
ID_ZQhE9W_Mg,-1661.3791999999999
ID_ZQhE9W_S,-8.673056000000003
ID_ZQhE9W_Fe,-463.69207199999994
ID_ZQhE9W_Mn,-398.98568
ID_ZQhE9W_Zn,-6.005984
ID_ZQhE9W_Cu,-6.598992
ID_ZQhE9W_B,-1.5168559999999993
ID_Aw5BL0_N,-3662.4799999999996
ID_Aw5BL0_P,-29.084452
ID_Aw5BL0_K,-1567.8184
ID_Aw5BL0_Ca,-8587.7312
ID_Aw5BL0_Mg,-1225.5176000000001
ID_Aw5BL0_S,-7.976280000000003
ID_Aw5BL0_Fe,-496.4405240000001
ID_Aw5BL0_Mn,-427.68824000000006
ID_Aw5BL0_Zn,-6.661847999999999
ID_Aw5BL0_Cu,-6.034444000000001
ID_Aw5BL0_B,-1.70974
ID_QjXARI_N,-3304.8
ID_QjXARI_P,-36.349728
ID_QjXARI_K,-1252.0384000000001
ID_QjXARI_Ca,-17223.948800000002
ID_QjXARI_Mg,-2127.4816000000005
ID_QjXARI_S,-7.254816000000005
ID_QjXARI_Fe,-430.06512000000004
ID_QjXARI_Mn,-356.43424000000016
ID_QjXARI_Zn,-4.734752000000002
ID_QjXARI_Cu,-6.867872000000003
ID_QjXARI_B,-1.451712
ID_FvbkRc_N,-3989.47
ID_FvbkRc_P,-18.968823999999998
ID_FvbkRc_K,-970.4013999999997
ID_FvbkRc_Ca,-9021.152199999999
ID_FvbkRc_Mg,-1430.6934
ID_FvbkRc_S,-8.667473999999999
ID_FvbkRc_Fe,-482.9360499999999
ID_FvbkRc_Mn,-316.07231999999993
ID_FvbkRc_Zn,-7.423667999999997
ID_FvbkRc_Cu,-9.726598
ID_FvbkRc_B,-1.4299060000000001
ID_9tqcse_N,-4599.518000000001
ID_9tqcse_P,-17.06154800000001
ID_9tqcse_K,-1028.5628000000002
ID_9tqcse_Ca,-9605.506200000002
ID_9tqcse_Mg,-1705.7512000000004
ID_9tqcse_S,-7.006529999999998
ID_9tqcse_Fe,-480.96109000000007
ID_9tqcse_Mn,-316.2164000000001
ID_9tqcse_Zn,-6.689791999999999
ID_9tqcse_Cu,-9.399723999999999
ID_9tqcse_B,-1.3001740000000004
ID_43C561_N,-3343.4940000000006
ID_43C561_P,-28.79816999999997
ID_43C561_K,-922.5894000000003
ID_43C561_Ca,-9632.288
ID_43C561_Mg,-1793.2542000000003
ID_43C561_S,-6.2832219999999985
ID_43C561_Fe,-457.275198
ID_43C561_Mn,-289.5144400000001
ID_43C561_Zn,-6.147224000000001
ID_43C561_Cu,-9.169163999999997
ID_43C561_B,-1.2443120000000008
ID_K0WWJY_N,-3719.8160000000007
ID_K0WWJY_P,-18.617152000000026
ID_K0WWJY_K,-919.4476000000001
ID_K0WWJY_Ca,-8948.1376
ID_K0WWJY_Mg,-1542.3136
ID_K0WWJY_S,-9.208056000000003
ID_K0WWJY_Fe,-495.6717760000001
ID_K0WWJY_Mn,-290.2732000000001
ID_K0WWJY_Zn,-5.581367999999999
ID_K0WWJY_Cu,-6.182472000000001
ID_K0WWJY_B,-1.320896
ID_em3ZVJ_N,-4213.988
ID_em3ZVJ_P,-15.418284000000028
ID_em3ZVJ_K,-833.7572000000002
ID_em3ZVJ_Ca,-6770.0496
ID_em3ZVJ_Mg,-1113.7344
ID_em3ZVJ_S,-6.7395280000000035
ID_em3ZVJ_Fe,-442.46486400000003
ID_em3ZVJ_Mn,-292.1472800000001
ID_em3ZVJ_Zn,-7.340332000000002
ID_em3ZVJ_Cu,-5.206424000000001
ID_em3ZVJ_B,-0.9144919999999995
ID_hqOd2S_N,-3960.56
ID_hqOd2S_P,-12.048499999999983
ID_hqOd2S_K,-808.2020000000001
ID_hqOd2S_Ca,-6197.910000000001
ID_hqOd2S_Mg,-1199.9620000000002
ID_hqOd2S_S,-6.836580000000001
ID_hqOd2S_Fe,-492.83272000000005
ID_hqOd2S_Mn,-306.44989999999996
ID_hqOd2S_Zn,-7.445810000000003
ID_hqOd2S_Cu,-8.738230000000001
ID_hqOd2S_B,-1.1934400000000007
ID_weyagL_N,-4119.110000000001
ID_weyagL_P,-29.014250000000004
ID_weyagL_K,-1054.8698000000002
ID_weyagL_Ca,-11230.879200000001
ID_weyagL_Mg,-1804.4302
ID_weyagL_S,-7.547544000000002
ID_weyagL_Fe,-475.7158960000001
ID_weyagL_Mn,-345.36278000000004
ID_weyagL_Zn,-6.543049999999998
ID_weyagL_Cu,-9.880797999999995
ID_weyagL_B,-1.403626
ID_6B0sTG_N,-3921.92
ID_6B0sTG_P,-20.06682799999998
ID_6B0sTG_K,-1142.1272
ID_6B0sTG_Ca,-12297.264
ID_6B0sTG_Mg,-1671.2884
ID_6B0sTG_S,-6.274656
ID_6B0sTG_Fe,-463.92624400000005
ID_6B0sTG_Mn,-415.08896
ID_6B0sTG_Zn,-6.5713279999999985
ID_6B0sTG_Cu,-7.664404
ID_6B0sTG_B,-1.3910559999999998
ID_uzfRJd_N,-3837.7360000000003
ID_uzfRJd_P,-32.78930399999996
ID_uzfRJd_K,-1156.6504000000002
ID_uzfRJd_Ca,-10244.1864
ID_uzfRJd_Mg,-1584.0536000000002
ID_uzfRJd_S,-7.689375999999999
ID_uzfRJd_Fe,-500.0854480000001
ID_uzfRJd_Mn,-410.7504
ID_uzfRJd_Zn,-7.83484
ID_uzfRJd_Cu,-6.339848000000003
ID_uzfRJd_B,-1.356544
ID_sPv6iu_N,-3260.6360000000004
ID_sPv6iu_P,-22.09784000000002
ID_sPv6iu_K,-1543.4474
ID_sPv6iu_Ca,-19373.528400000003
ID_sPv6iu_Mg,-1839.2176000000004
ID_sPv6iu_S,-9.787524000000005
ID_sPv6iu_Fe,-208.84880800000002
ID_sPv6iu_Mn,-437.05766000000017
ID_sPv6iu_Zn,-5.891702000000003
ID_sPv6iu_Cu,-10.851825999999992
ID_sPv6iu_B,-2.098263999999998
ID_b5zwr0_N,-3650.3719999999994
ID_b5zwr0_P,-14.894419999999997
ID_b5zwr0_K,-1528.4047999999998
ID_b5zwr0_Ca,-22229.856
ID_b5zwr0_Mg,-1539.7552
ID_b5zwr0_S,-12.991992000000007
ID_b5zwr0_Fe,-185.933596
ID_b5zwr0_Mn,-484.03844000000015
ID_b5zwr0_Zn,-7.542835999999999
ID_b5zwr0_Cu,-6.108987999999999
ID_b5zwr0_B,-2.2907439999999974
ID_NjJQxd_N,-4159.502
ID_NjJQxd_P,-14.714948000000028
ID_NjJQxd_K,-953.8084000000001
ID_NjJQxd_Ca,-12113.792200000002
ID_NjJQxd_Mg,-2087.8956
ID_NjJQxd_S,-10.268046000000009
ID_NjJQxd_Fe,-474.44196200000005
ID_NjJQxd_Mn,-338.20196000000004
ID_NjJQxd_Zn,-6.43539
ID_NjJQxd_Cu,-9.295644
ID_NjJQxd_B,-1.0368140000000003
ID_pZOz4X_N,-4096.72
ID_pZOz4X_P,-5.047859999999993
ID_pZOz4X_K,-829.6940000000001
ID_pZOz4X_Ca,-6770.160000000001
ID_pZOz4X_Mg,-1360.1580000000001
ID_pZOz4X_S,-6.509700000000006
ID_pZOz4X_Fe,-517.3497200000002
ID_pZOz4X_Mn,-309.06520000000006
ID_pZOz4X_Zn,-4.837760000000002
ID_pZOz4X_Cu,-6.400000000000001
ID_pZOz4X_B,-0.9997600000000001
ID_Uxks46_N,-4030.6720000000005
ID_Uxks46_P,-40.81132800000002
ID_Uxks46_K,-730.6
ID_Uxks46_Ca,-6172.7344
ID_Uxks46_Mg,-944.4736000000001
ID_Uxks46_S,-6.9246719999999975
ID_Uxks46_Fe,-515.1714560000001
ID_Uxks46_Mn,-280.17536000000007
ID_Uxks46_Zn,-13.333407999999997
ID_Uxks46_Cu,-4.899328000000003
ID_Uxks46_B,-0.7432640000000008
ID_buboCy_N,-4294.25
ID_buboCy_P,-21.15494000000001
ID_buboCy_K,-697.0280000000001
ID_buboCy_Ca,-5754.579000000001
ID_buboCy_Mg,-925.8700000000001
ID_buboCy_S,-9.313950000000006
ID_buboCy_Fe,-580.80004
ID_buboCy_Mn,-289.463
ID_buboCy_Zn,-7.115899999999999
ID_buboCy_Cu,-5.21968
ID_buboCy_B,-0.8087200000000004
ID_ZYuUqG_N,-3840.9760000000006
ID_ZYuUqG_P,-21.45214399999999
ID_ZYuUqG_K,-776.5472
ID_ZYuUqG_Ca,-6295.4336
ID_ZYuUqG_Mg,-1271.5744
ID_ZYuUqG_S,-9.975408000000002
ID_ZYuUqG_Fe,-569.0777760000002
ID_ZYuUqG_Mn,-278.97312000000016
ID_ZYuUqG_Zn,-5.016736
ID_ZYuUqG_Cu,-5.308464
ID_ZYuUqG_B,-0.6821120000000002
ID_NlIwtG_N,-4163.094
